Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,0,unit10, 500,0.6650345608, 6846, 36532, 6215, 30317,  631, 17.012482, 90.782939, 28.655079
BirdVox-70k,all,unit02,0,unit10, 500,0.6451866108, 6846, 38239, 6226, 32013,  620, 16.281807, 90.943617, 27.618942
BirdVox-70k,all,unit02,0,unit10, 500,0.6241625957, 6846, 40021, 6230, 33791,  616, 15.566827, 91.002045, 26.585871
BirdVox-70k,all,unit02,0,unit10, 500,0.6018928294, 6846, 42025, 6241, 35784,  605, 14.850684, 91.162723, 25.540709
BirdVox-70k,all,unit02,0,unit10, 500,0.5783034966, 6846, 44246, 6254, 37992,  592, 14.134611, 91.352615, 24.481328
BirdVox-70k,all,unit02,0,unit10, 500,0.5533164078, 6846, 46715, 6256, 40459,  590, 13.391844, 91.381829, 23.360281
BirdVox-70k,all,unit02,0,unit10, 500,0.5268487410, 6846, 49422, 6265, 43157,  581, 12.676541, 91.513292, 22.268430
BirdVox-70k,all,unit02,0,unit10, 500,0.4988127664, 6846, 52415, 6268, 46147,  578, 11.958409, 91.557114, 21.153879
BirdVox-70k,all,unit02,0,unit10, 500,0.4691155558, 6846, 55493, 6268, 49225,  578, 11.295118, 91.557114, 20.109402
BirdVox-70k,all,unit02,0,unit10, 500,0.4376586748, 6846, 58974, 6277, 52697,  569, 10.643673, 91.688577, 19.073230
BirdVox-70k,all,unit02,0,unit10, 500,0.4043378565, 6846, 62604, 6278, 56326,  568, 10.028113, 91.703184, 18.079194
BirdVox-70k,all,unit02,0,unit10, 500,0.3690426555, 6846, 66290, 6287, 60003,  559,  9.484085, 91.834648, 17.192627
BirdVox-70k,all,unit02,0,unit10, 500,0.3316560824, 6846, 70292, 6300, 63992,  546,  8.962613, 92.024540, 16.334362
BirdVox-70k,all,unit02,0,unit10, 500,0.2920542156, 6846, 74556, 6301, 68255,  545,  8.451365, 92.039147, 15.481192
BirdVox-70k,all,unit02,0,unit10, 500,0.2501057907, 6846, 79424, 6308, 73116,  538,  7.942184, 92.141396, 14.623855
BirdVox-70k,all,unit02,0,unit10, 500,0.2056717653, 6846, 84821, 6305, 78516,  541,  7.433301, 92.097575, 13.756314
BirdVox-70k,all,unit02,0,unit10, 500,0.1586048584, 6846, 90551, 6314, 84237,  532,  6.972866, 92.229039, 12.965492
BirdVox-70k,all,unit02,0,unit10, 500,0.1087490619, 6846, 96169, 6318, 89851,  528,  6.569685, 92.287467, 12.266175
BirdVox-70k,all,unit02,0,unit10, 500,0.0559391237, 6846,101548, 6316, 95232,  530,  6.219719, 92.258253, 11.653782
BirdVox-70k,all,unit02,0,unit10, 500,0.0000000000, 6846,103907, 6319, 97588,  527,  6.081400, 92.302074, 11.410978
