Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit03, 500,0.6451866108, 9113, 74797, 8246, 66551,  867, 11.024506, 90.486119, 19.654392
BirdVox-70k,none,unit05,2,unit03, 500,0.6241625957, 9113, 76576, 8262, 68314,  851, 10.789281, 90.661692, 19.283689
BirdVox-70k,none,unit05,2,unit03, 500,0.6018928294, 9113, 78405, 8283, 70122,  830, 10.564377, 90.892132, 18.928678
BirdVox-70k,none,unit05,2,unit03, 500,0.5783034966, 9113, 80242, 8292, 71950,  821, 10.333740, 90.990892, 18.559678
BirdVox-70k,none,unit05,2,unit03, 500,0.5533164078, 9113, 82203, 8308, 73895,  805, 10.106687, 91.166465, 18.196154
BirdVox-70k,none,unit05,2,unit03, 500,0.5268487410, 9113, 84171, 8321, 75850,  792,  9.885828, 91.309119, 17.840144
BirdVox-70k,none,unit05,2,unit03, 500,0.4988127664, 9113, 86260, 8339, 77921,  774,  9.667285, 91.506639, 17.487129
BirdVox-70k,none,unit05,2,unit03, 500,0.4691155558, 9113, 88456, 8355, 80101,  758,  9.445374, 91.682212, 17.126341
BirdVox-70k,none,unit05,2,unit03, 500,0.4376586748, 9113, 90846, 8368, 82478,  745,  9.211193, 91.824866, 16.742865
BirdVox-70k,none,unit05,2,unit03, 500,0.4043378565, 9113, 93366, 8381, 84985,  732,  8.976501, 91.967519, 16.356522
BirdVox-70k,none,unit05,2,unit03, 500,0.3690426555, 9113, 95951, 8395, 87556,  718,  8.749257, 92.121146, 15.980736
BirdVox-70k,none,unit05,2,unit03, 500,0.3316560824, 9113, 98699, 8412, 90287,  701,  8.522883, 92.307692, 15.604942
BirdVox-70k,none,unit05,2,unit03, 500,0.2920542156, 9113,101790, 8426, 93364,  687,  8.277827, 92.461319, 15.195261
BirdVox-70k,none,unit05,2,unit03, 500,0.2501057907, 9113,105012, 8442, 96570,  671,  8.039081, 92.636892, 14.794304
BirdVox-70k,none,unit05,2,unit03, 500,0.2056717653, 9113,108470, 8461,100009,  652,  7.800313, 92.845386, 14.391536
BirdVox-70k,none,unit05,2,unit03, 500,0.1586048584, 9113,112513, 8472,104041,  641,  7.529797, 92.966092, 13.931232
BirdVox-70k,none,unit05,2,unit03, 500,0.1087490619, 9113,117424, 8487,108937,  626,  7.227654, 93.130692, 13.414258
BirdVox-70k,none,unit05,2,unit03, 500,0.0559391237, 9113,123743, 8500,115243,  613,  6.869075, 93.273346, 12.795809
BirdVox-70k,none,unit05,2,unit03, 500,0.0000000000, 9113,140616, 8559,132057,  554,  6.086790, 93.920773, 11.432655
