Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,1,unit03, 500,0.5783034966, 9113, 53097, 7911, 45186, 1202, 14.899147, 86.810052, 25.433210
BirdVox-70k,none,unit03,1,unit03, 500,0.5533164078, 9113, 58725, 7957, 50768, 1156, 13.549596, 87.314825, 23.458828
BirdVox-70k,none,unit03,1,unit03, 500,0.5268487410, 9113, 64679, 8001, 56678, 1112, 12.370321, 87.797652, 21.685278
BirdVox-70k,none,unit03,1,unit03, 500,0.4988127664, 9113, 70913, 8061, 62852, 1052, 11.367450, 88.456052, 20.145953
BirdVox-70k,none,unit03,1,unit03, 500,0.4691155558, 9113, 77220, 8099, 69121, 1014, 10.488215, 88.873039, 18.762235
BirdVox-70k,none,unit03,1,unit03, 500,0.4376586748, 9113, 83270, 8135, 75135,  978,  9.769425, 89.268079, 17.611465
BirdVox-70k,none,unit03,1,unit03, 500,0.4043378565, 9113, 88987, 8170, 80817,  943,  9.181116, 89.652145, 16.656473
BirdVox-70k,none,unit03,1,unit03, 500,0.3690426555, 9113, 94168, 8205, 85963,  908,  8.713151, 90.036212, 15.888692
BirdVox-70k,none,unit03,1,unit03, 500,0.3316560824, 9113, 98950, 8235, 90715,  878,  8.322385, 90.365412, 15.241109
BirdVox-70k,none,unit03,1,unit03, 500,0.2920542156, 9113,103318, 8273, 95045,  840,  8.007317, 90.782399, 14.716582
BirdVox-70k,none,unit03,1,unit03, 500,0.2501057907, 9113,107274, 8303, 98971,  810,  7.739993, 91.111599, 14.267917
BirdVox-70k,none,unit03,1,unit03, 500,0.2056717653, 9113,110893, 8343,102550,  770,  7.523469, 91.550532, 13.904305
BirdVox-70k,none,unit03,1,unit03, 500,0.1586048584, 9113,114586, 8404,106182,  709,  7.334229, 92.219906, 13.587822
BirdVox-70k,none,unit03,1,unit03, 500,0.1087490619, 9113,119887, 8459,111428,  654,  7.055811, 92.823439, 13.114729
BirdVox-70k,none,unit03,1,unit03, 500,0.0559391237, 9113,131952, 8521,123431,  592,  6.457651, 93.503786, 12.080956
BirdVox-70k,none,unit03,1,unit03, 500,0.0000000000, 9113,141108, 8530,132578,  583,  6.045015, 93.602546, 11.356601
