Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit03, 500,0.6837722340, 9113, 44134, 8026, 36108, 1087, 18.185526, 88.071985, 30.146299
BirdVox-70k,none,unit07,1,unit03, 500,0.6650345608, 9113, 44751, 8034, 36717, 1079, 17.952671, 88.159772, 29.830685
BirdVox-70k,none,unit07,1,unit03, 500,0.6451866108, 9113, 45362, 8035, 37327, 1078, 17.713064, 88.170745, 29.499771
BirdVox-70k,none,unit07,1,unit03, 500,0.6241625957, 9113, 45986, 8049, 37937, 1064, 17.503153, 88.324372, 29.216501
BirdVox-70k,none,unit07,1,unit03, 500,0.6018928294, 9113, 46632, 8061, 38571, 1052, 17.286413, 88.456052, 28.920979
BirdVox-70k,none,unit07,1,unit03, 500,0.5783034966, 9113, 47307, 8067, 39240, 1046, 17.052445, 88.521892, 28.596242
BirdVox-70k,none,unit07,1,unit03, 500,0.5533164078, 9113, 48097, 8073, 40024, 1040, 16.784831, 88.587732, 28.222339
BirdVox-70k,none,unit07,1,unit03, 500,0.5268487410, 9113, 48868, 8086, 40782, 1027, 16.546615, 88.730385, 27.891896
BirdVox-70k,none,unit07,1,unit03, 500,0.4988127664, 9113, 49725, 8095, 41630, 1018, 16.279537, 88.829145, 27.516231
BirdVox-70k,none,unit07,1,unit03, 500,0.4691155558, 9113, 50549, 8099, 42450, 1014, 16.022078, 88.873039, 27.149609
BirdVox-70k,none,unit07,1,unit03, 500,0.4376586748, 9113, 51517, 8106, 43411, 1007, 15.734612, 88.949852, 26.739238
BirdVox-70k,none,unit07,1,unit03, 500,0.4043378565, 9113, 52569, 8112, 44457, 1001, 15.431148, 89.015692, 26.302649
BirdVox-70k,none,unit07,1,unit03, 500,0.3690426555, 9113, 53787, 8122, 45665,  991, 15.100303, 89.125425, 25.825119
BirdVox-70k,none,unit07,1,unit03, 500,0.3316560824, 9113, 55118, 8137, 46981,  976, 14.762872, 89.290025, 25.336675
BirdVox-70k,none,unit07,1,unit03, 500,0.2920542156, 9113, 56702, 8147, 48555,  966, 14.368100, 89.399759, 24.757274
BirdVox-70k,none,unit07,1,unit03, 500,0.2501057907, 9113, 58640, 8161, 50479,  952, 13.917121, 89.553385, 24.090446
BirdVox-70k,none,unit07,1,unit03, 500,0.2056717653, 9113, 61031, 8193, 52838,  920, 13.424325, 89.904532, 23.360516
BirdVox-70k,none,unit07,1,unit03, 500,0.1586048584, 9113, 64199, 8212, 55987,  901, 12.791477, 90.113025, 22.402881
BirdVox-70k,none,unit07,1,unit03, 500,0.1087490619, 9113, 69003, 8244, 60759,  869, 11.947307, 90.464172, 21.107072
BirdVox-70k,none,unit07,1,unit03, 500,0.0559391237, 9113, 78033, 8291, 69742,  822, 10.624992, 90.979919, 19.027838
BirdVox-70k,none,unit07,1,unit03, 500,0.0000000000, 9113,140229, 8464,131765,  649,  6.035841, 92.878306, 11.335056
