Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,3,unit02, 500,0.6241625957, 4740, 22933, 4030, 18903,  710, 17.572930, 85.021097, 29.125863
BirdVox-70k,all,unit05,3,unit02, 500,0.6018928294, 4740, 23898, 4037, 19861,  703, 16.892627, 85.168776, 28.193310
BirdVox-70k,all,unit05,3,unit02, 500,0.5783034966, 4740, 24914, 4053, 20861,  687, 16.267962, 85.506329, 27.335267
BirdVox-70k,all,unit05,3,unit02, 500,0.5533164078, 4740, 26005, 4071, 21934,  669, 15.654682, 85.886076, 26.482355
BirdVox-70k,all,unit05,3,unit02, 500,0.5268487410, 4740, 27191, 4093, 23098,  647, 15.052775, 86.350211, 25.636529
BirdVox-70k,all,unit05,3,unit02, 500,0.4988127664, 4740, 28519, 4112, 24407,  628, 14.418458, 86.751055, 24.727142
BirdVox-70k,all,unit05,3,unit02, 500,0.4691155558, 4740, 30089, 4133, 25956,  607, 13.735917, 87.194093, 23.733096
BirdVox-70k,all,unit05,3,unit02, 500,0.4376586748, 4740, 31606, 4150, 27456,  590, 13.130418, 87.552743, 22.836075
BirdVox-70k,all,unit05,3,unit02, 500,0.4043378565, 4740, 33344, 4170, 29174,  570, 12.505998, 87.974684, 21.898960
BirdVox-70k,all,unit05,3,unit02, 500,0.3690426555, 4740, 35222, 4188, 31034,  552, 11.890296, 88.354430, 20.959912
BirdVox-70k,all,unit05,3,unit02, 500,0.3316560824, 4740, 37371, 4211, 33160,  529, 11.268096, 88.839662, 19.999525
BirdVox-70k,all,unit05,3,unit02, 500,0.2920542156, 4740, 39923, 4236, 35687,  504, 10.610425, 89.367089, 18.968721
BirdVox-70k,all,unit05,3,unit02, 500,0.2501057907, 4740, 42912, 4267, 38645,  473,  9.943606, 90.021097, 17.909007
BirdVox-70k,all,unit05,3,unit02, 500,0.2056717653, 4740, 46718, 4308, 42410,  432,  9.221285, 90.886076, 16.743752
BirdVox-70k,all,unit05,3,unit02, 500,0.1586048584, 4740, 52037, 4341, 47696,  399,  8.342141, 91.582278, 15.291403
BirdVox-70k,all,unit05,3,unit02, 500,0.1087490619, 4740, 59965, 4393, 55572,  347,  7.325940, 92.679325, 13.578549
BirdVox-70k,all,unit05,3,unit02, 500,0.0559391237, 4740, 74440, 4498, 69942,  242,  6.042450, 94.894515, 11.361455
BirdVox-70k,all,unit05,3,unit02, 500,0.0000000000, 4740,141523, 4723,136800,   17,  3.337267, 99.641350,  6.458229
