Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,4,unit03, 500,0.6451866108, 9113, 24303, 7854, 16449, 1259, 32.316998, 86.184571, 47.007422
BirdVox-70k,all,unit07,4,unit03, 500,0.6241625957, 9113, 25125, 7874, 17251, 1239, 31.339303, 86.404038, 45.995677
BirdVox-70k,all,unit07,4,unit03, 500,0.6018928294, 9113, 25984, 7904, 18080, 1209, 30.418719, 86.733238, 45.040887
BirdVox-70k,all,unit07,4,unit03, 500,0.5783034966, 9113, 26811, 7921, 18890, 1192, 29.543844, 86.919785, 44.098653
BirdVox-70k,all,unit07,4,unit03, 500,0.5533164078, 9113, 27797, 7950, 19847, 1163, 28.600209, 87.238012, 43.077757
BirdVox-70k,all,unit07,4,unit03, 500,0.5268487410, 9113, 28858, 7969, 20889, 1144, 27.614526, 87.446505, 41.974138
BirdVox-70k,all,unit07,4,unit03, 500,0.4988127664, 9113, 30017, 7988, 22029, 1125, 26.611587, 87.654998, 40.828009
BirdVox-70k,all,unit07,4,unit03, 500,0.4691155558, 9113, 36432, 8039, 28393, 1074, 22.065766, 88.214638, 35.301350
BirdVox-70k,all,unit07,4,unit03, 500,0.4376586748, 9113, 37695, 8059, 29636, 1054, 21.379493, 88.434105, 34.434285
BirdVox-70k,all,unit07,4,unit03, 500,0.4043378565, 9113, 39115, 8068, 31047, 1045, 20.626358, 88.532865, 33.457742
BirdVox-70k,all,unit07,4,unit03, 500,0.3690426555, 9113, 40713, 8095, 32618, 1018, 19.883084, 88.829145, 32.493076
BirdVox-70k,all,unit07,4,unit03, 500,0.3316560824, 9113, 42582, 8122, 34460,  991, 19.073787, 89.125425, 31.422768
BirdVox-70k,all,unit07,4,unit03, 500,0.2920542156, 9113, 44736, 8142, 36594,  971, 18.200107, 89.344892, 30.240116
BirdVox-70k,all,unit07,4,unit03, 500,0.2501057907, 9113, 47478, 8170, 39308,  943, 17.207970, 89.652145, 28.873849
BirdVox-70k,all,unit07,4,unit03, 500,0.2056717653, 9113, 50877, 8209, 42668,  904, 16.134992, 90.080105, 27.367895
BirdVox-70k,all,unit07,4,unit03, 500,0.1586048584, 9113, 55625, 8247, 47378,  866, 14.826067, 90.497092, 25.478081
BirdVox-70k,all,unit07,4,unit03, 500,0.1087490619, 9113, 62684, 8297, 54387,  816, 13.236233, 91.045759, 23.112386
BirdVox-70k,all,unit07,4,unit03, 500,0.0559391237, 9113, 76154, 8354, 67800,  759, 10.969877, 91.671239, 19.594919
BirdVox-70k,all,unit07,4,unit03, 500,0.0000000000, 9113,139912, 8484,131428,  629,  6.063812, 93.097772, 11.386009
