Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,6,unit10, 500,0.6650345608, 6846, 26147, 6099, 20048,  747, 23.325812, 89.088519, 36.971479
BirdVox-70k,all,unit02,6,unit10, 500,0.6451866108, 6846, 27420, 6111, 21309,  735, 22.286652, 89.263804, 35.668009
BirdVox-70k,all,unit02,6,unit10, 500,0.6241625957, 6846, 28916, 6120, 22796,  726, 21.164753, 89.395267, 34.226274
BirdVox-70k,all,unit02,6,unit10, 500,0.6018928294, 6846, 30528, 6136, 24392,  710, 20.099581, 89.628980, 32.835661
BirdVox-70k,all,unit02,6,unit10, 500,0.5783034966, 6846, 32431, 6151, 26280,  695, 18.966421, 89.848086, 31.321129
BirdVox-70k,all,unit02,6,unit10, 500,0.5533164078, 6846, 34492, 6165, 28327,  681, 17.873710, 90.052585, 29.827278
BirdVox-70k,all,unit02,6,unit10, 500,0.5268487410, 6846, 36871, 6175, 30696,  671, 16.747579, 90.198656, 28.249880
BirdVox-70k,all,unit02,6,unit10, 500,0.4988127664, 6846, 39527, 6190, 33337,  656, 15.660182, 90.417762, 26.696569
BirdVox-70k,all,unit02,6,unit10, 500,0.4691155558, 6846, 51596, 6222, 45374,  624, 12.059074, 90.885188, 21.292906
BirdVox-70k,all,unit02,6,unit10, 500,0.4376586748, 6846, 53676, 6231, 47445,  615, 11.608540, 91.016652, 20.590860
BirdVox-70k,all,unit02,6,unit10, 500,0.4043378565, 6846, 56037, 6231, 49806,  615, 11.119439, 91.016652, 19.817757
BirdVox-70k,all,unit02,6,unit10, 500,0.3690426555, 6846, 58521, 6241, 52280,  605, 10.664548, 91.162723, 19.095262
BirdVox-70k,all,unit02,6,unit10, 500,0.3316560824, 6846, 61440, 6252, 55188,  594, 10.175781, 91.323401, 18.311220
BirdVox-70k,all,unit02,6,unit10, 500,0.2920542156, 6846, 65040, 6262, 58778,  584,  9.627921, 91.469471, 17.422029
BirdVox-70k,all,unit02,6,unit10, 500,0.2501057907, 6846, 69579, 6271, 63308,  575,  9.012777, 91.600935, 16.410860
BirdVox-70k,all,unit02,6,unit10, 500,0.2056717653, 6846, 75407, 6278, 69129,  568,  8.325487, 91.703184, 15.265097
BirdVox-70k,all,unit02,6,unit10, 500,0.1586048584, 6846, 82990, 6289, 76701,  557,  7.578021, 91.863862, 14.001069
BirdVox-70k,all,unit02,6,unit10, 500,0.1087490619, 6846, 92183, 6293, 85890,  553,  6.826638, 91.922290, 12.709408
BirdVox-70k,all,unit02,6,unit10, 500,0.0559391237, 6846,100741, 6295, 94446,  551,  6.248697, 91.951505, 11.702157
BirdVox-70k,all,unit02,6,unit10, 500,0.0000000000, 6846,103336, 6294, 97042,  552,  6.090811, 91.936897, 11.424734
