Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,2,unit03, 500,0.6451866108, 9113, 30383, 8106, 22277, 1007, 26.679393, 88.949852, 41.047195
BirdVox-70k,all,unit03,2,unit03, 500,0.6241625957, 9113, 31406, 8117, 23289,  996, 25.845380, 89.070559, 40.065155
BirdVox-70k,all,unit03,2,unit03, 500,0.6018928294, 9113, 32530, 8130, 24400,  983, 24.992315, 89.213212, 39.046178
BirdVox-70k,all,unit03,2,unit03, 500,0.5783034966, 9113, 33762, 8145, 25617,  968, 24.124756, 89.377812, 37.994169
BirdVox-70k,all,unit03,2,unit03, 500,0.5533164078, 9113, 35202, 8157, 27045,  956, 23.171979, 89.509492, 36.813720
BirdVox-70k,all,unit03,2,unit03, 500,0.5268487410, 9113, 36758, 8176, 28582,  937, 22.242777, 89.717985, 35.647795
BirdVox-70k,all,unit03,2,unit03, 500,0.4988127664, 9113, 38505, 8189, 30316,  924, 21.267368, 89.860639, 34.394557
BirdVox-70k,all,unit03,2,unit03, 500,0.4691155558, 9113, 41566, 8204, 33362,  909, 19.737285, 90.025239, 32.376329
BirdVox-70k,all,unit03,2,unit03, 500,0.4376586748, 9113, 43458, 8222, 35236,  891, 18.919416, 90.222759, 31.279603
BirdVox-70k,all,unit03,2,unit03, 500,0.4043378565, 9113, 45728, 8242, 37486,  871, 18.023968, 90.442225, 30.057803
BirdVox-70k,all,unit03,2,unit03, 500,0.3690426555, 9113, 48395, 8261, 40134,  852, 17.069945, 90.650719, 28.729916
BirdVox-70k,all,unit03,2,unit03, 500,0.3316560824, 9113, 51650, 8280, 43370,  833, 16.030978, 90.859212, 27.253427
BirdVox-70k,all,unit03,2,unit03, 500,0.2920542156, 9113, 55506, 8290, 47216,  823, 14.935322, 90.968945, 25.658088
BirdVox-70k,all,unit03,2,unit03, 500,0.2501057907, 9113, 60319, 8316, 52003,  797, 13.786701, 91.254252, 23.954373
BirdVox-70k,all,unit03,2,unit03, 500,0.2056717653, 9113, 66755, 8339, 58416,  774, 12.491948, 91.506639, 21.982918
BirdVox-70k,all,unit03,2,unit03, 500,0.1586048584, 9113, 75244, 8372, 66872,  741, 11.126469, 91.868759, 19.848975
BirdVox-70k,all,unit03,2,unit03, 500,0.1087490619, 9113, 87035, 8401, 78634,  712,  9.652439, 92.186986, 17.475142
BirdVox-70k,all,unit03,2,unit03, 500,0.0559391237, 9113,104529, 8440, 96089,  673,  8.074314, 92.614946, 14.853663
BirdVox-70k,all,unit03,2,unit03, 500,0.0000000000, 9113,139598, 8477,131121,  636,  6.072437, 93.020959, 11.400636
