Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,8,unit07, 500,0.6018928294, 6531, 37371, 6120, 31251,  411, 16.376335, 93.706936, 27.880279
BirdVox-70k,all,unit07,8,unit07, 500,0.5783034966, 6531, 56016, 6303, 49713,  228, 11.252142, 96.508957, 20.154444
BirdVox-70k,all,unit07,8,unit07, 500,0.5533164078, 6531, 57282, 6307, 50975,  224, 11.010440, 96.570204, 19.767132
BirdVox-70k,all,unit07,8,unit07, 500,0.5268487410, 6531, 58667, 6319, 52348,  212, 10.770962, 96.753943, 19.384030
BirdVox-70k,all,unit07,8,unit07, 500,0.4988127664, 6531, 60110, 6325, 53785,  206, 10.522376, 96.845812, 18.982308
BirdVox-70k,all,unit07,8,unit07, 500,0.4691155558, 6531, 61610, 6334, 55276,  197, 10.280799, 96.983617, 18.590863
BirdVox-70k,all,unit07,8,unit07, 500,0.4376586748, 6531, 63378, 6344, 57034,  187, 10.009783, 97.136733, 18.149308
BirdVox-70k,all,unit07,8,unit07, 500,0.4043378565, 6531, 65245, 6352, 58893,  179,  9.735612, 97.259225, 17.699510
BirdVox-70k,all,unit07,8,unit07, 500,0.3690426555, 6531, 67386, 6364, 61022,  167,  9.444098, 97.442964, 17.219314
BirdVox-70k,all,unit07,8,unit07, 500,0.3316560824, 6531, 69720, 6374, 63346,  157,  9.142283, 97.596080, 16.718469
BirdVox-70k,all,unit07,8,unit07, 500,0.2920542156, 6531, 72309, 6384, 65925,  147,  8.828777, 97.749196, 16.194825
BirdVox-70k,all,unit07,8,unit07, 500,0.2501057907, 6531, 75495, 6396, 69099,  135,  8.472084, 97.932935, 15.595055
BirdVox-70k,all,unit07,8,unit07, 500,0.2056717653, 6531, 79373, 6409, 72964,  122,  8.074534, 98.131986, 14.921308
BirdVox-70k,all,unit07,8,unit07, 500,0.1586048584, 6531, 84300, 6424, 77876,  107,  7.620403, 98.361660, 14.144951
BirdVox-70k,all,unit07,8,unit07, 500,0.1087490619, 6531, 90937, 6433, 84504,   98,  7.074128, 98.499464, 13.200230
BirdVox-70k,all,unit07,8,unit07, 500,0.0559391237, 6531,101529, 6447, 95082,   84,  6.349910, 98.713826, 11.932260
BirdVox-70k,all,unit07,8,unit07, 500,0.0000000000, 6531,136119, 6467,129652,   64,  4.750990, 99.020058,  9.066947
