Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit07, 500,0.5533164078, 6531, 26625, 5649, 20976,  882, 21.216901, 86.495177, 34.075280
BirdVox-70k,none,unit07,9,unit07, 500,0.5268487410, 6531, 28597, 5699, 22898,  832, 19.928664, 87.260756, 32.447051
BirdVox-70k,none,unit07,9,unit07, 500,0.4988127664, 6531, 30841, 5763, 25078,  768, 18.686165, 88.240698, 30.841272
BirdVox-70k,none,unit07,9,unit07, 500,0.4691155558, 6531, 48922, 6169, 42753,  362, 12.609869, 94.457204, 22.249473
BirdVox-70k,none,unit07,9,unit07, 500,0.4376586748, 6531, 53136, 6212, 46924,  319, 11.690756, 95.115603, 20.822230
BirdVox-70k,none,unit07,9,unit07, 500,0.4043378565, 6531, 57505, 6255, 51250,  276, 10.877315, 95.774001, 19.535886
BirdVox-70k,none,unit07,9,unit07, 500,0.3690426555, 6531, 62499, 6289, 56210,  242, 10.062561, 96.294595, 18.221063
BirdVox-70k,none,unit07,9,unit07, 500,0.3316560824, 6531, 68378, 6323, 62055,  208,  9.247126, 96.815189, 16.881817
BirdVox-70k,none,unit07,9,unit07, 500,0.2920542156, 6531, 74687, 6350, 68337,  181,  8.502149, 97.228602, 15.636928
BirdVox-70k,none,unit07,9,unit07, 500,0.2501057907, 6531, 81718, 6377, 75341,  154,  7.803666, 97.642015, 14.452288
BirdVox-70k,none,unit07,9,unit07, 500,0.2056717653, 6531, 89812, 6402, 83410,  129,  7.128223, 98.024805, 13.290016
BirdVox-70k,none,unit07,9,unit07, 500,0.1586048584, 6531, 99469, 6433, 93036,   98,  6.467342, 98.499464, 12.137736
BirdVox-70k,none,unit07,9,unit07, 500,0.1087490619, 6531,111853, 6453,105400,   78,  5.769179, 98.805696, 10.901811
BirdVox-70k,none,unit07,9,unit07, 500,0.0559391237, 6531,127085, 6471,120614,   60,  5.091868, 99.081305,  9.685966
BirdVox-70k,none,unit07,9,unit07, 500,0.0000000000, 6531,139068, 6477,132591,   54,  4.657434, 99.173174,  8.897039
