Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit03, 500,0.6018928294, 9113, 21660, 7636, 14024, 1477, 35.253924, 83.792385, 49.627921
BirdVox-70k,none,unit07,9,unit03, 500,0.5783034966, 9113, 22416, 7674, 14742, 1439, 34.234475, 84.209371, 48.678994
BirdVox-70k,none,unit07,9,unit03, 500,0.5533164078, 9113, 23230, 7705, 15525, 1408, 33.168317, 84.549545, 47.645549
BirdVox-70k,none,unit07,9,unit03, 500,0.5268487410, 9113, 24215, 7748, 16467, 1365, 31.996696, 85.021398, 46.495439
BirdVox-70k,none,unit07,9,unit03, 500,0.4988127664, 9113, 25321, 7783, 17538, 1330, 30.737333, 85.405465, 45.205320
BirdVox-70k,none,unit07,9,unit03, 500,0.4691155558, 9113, 26757, 7858, 18899, 1255, 29.368016, 86.228465, 43.813772
BirdVox-70k,none,unit07,9,unit03, 500,0.4376586748, 9113, 28210, 7899, 20311, 1214, 28.000709, 86.678372, 42.327787
BirdVox-70k,none,unit07,9,unit03, 500,0.4043378565, 9113, 29970, 7940, 22030, 1173, 26.493160, 87.128278, 40.631477
BirdVox-70k,none,unit07,9,unit03, 500,0.3690426555, 9113, 31955, 7977, 23978, 1136, 24.963230, 87.534292, 38.847765
BirdVox-70k,none,unit07,9,unit03, 500,0.3316560824, 9113, 34167, 8013, 26154, 1100, 23.452454, 87.929332, 37.028651
BirdVox-70k,none,unit07,9,unit03, 500,0.2920542156, 9113, 36872, 8057, 28815, 1056, 21.851269, 88.412158, 35.041861
BirdVox-70k,none,unit07,9,unit03, 500,0.2501057907, 9113, 40230, 8114, 32116,  999, 20.169028, 89.037639, 32.888150
BirdVox-70k,none,unit07,9,unit03, 500,0.2056717653, 9113, 44467, 8160, 36307,  953, 18.350687, 89.542412, 30.459127
BirdVox-70k,none,unit07,9,unit03, 500,0.1586048584, 9113, 50335, 8199, 42136,  914, 16.288865, 89.970372, 27.583771
BirdVox-70k,none,unit07,9,unit03, 500,0.1087490619, 9113, 59430, 8268, 51162,  845, 13.912166, 90.727532, 24.125002
BirdVox-70k,none,unit07,9,unit03, 500,0.0559391237, 9113, 75132, 8353, 66779,  760, 11.117766, 91.660266, 19.830257
BirdVox-70k,none,unit07,9,unit03, 500,0.0000000000, 9113,140540, 8575,131965,  538,  6.101466, 94.096346, 11.459844
