Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,2,unit05, 500,0.6018928294, 5265, 84764, 5077, 79687,  188,  5.989571, 96.429250, 11.278588
BirdVox-70k,none,unit07,2,unit05, 500,0.5783034966, 5265, 85258, 5081, 80177,  184,  5.959558, 96.505223, 11.225876
BirdVox-70k,none,unit07,2,unit05, 500,0.5533164078, 5265, 85833, 5084, 80749,  181,  5.923130, 96.562203, 11.161606
BirdVox-70k,none,unit07,2,unit05, 500,0.5268487410, 5265, 86441, 5088, 81353,  177,  5.886096, 96.638177, 11.096330
BirdVox-70k,none,unit07,2,unit05, 500,0.4988127664, 5265, 87053, 5091, 81962,  174,  5.848161, 96.695157, 11.029268
BirdVox-70k,none,unit07,2,unit05, 500,0.4691155558, 5265, 87738, 5100, 82638,  165,  5.812761, 96.866097, 10.967388
BirdVox-70k,none,unit07,2,unit05, 500,0.4376586748, 5265, 88424, 5101, 83323,  164,  5.768796, 96.885090, 10.889219
BirdVox-70k,none,unit07,2,unit05, 500,0.4043378565, 5265, 89179, 5104, 84075,  161,  5.723321, 96.942070, 10.808521
BirdVox-70k,none,unit07,2,unit05, 500,0.3690426555, 5265, 89985, 5109, 84876,  156,  5.677613, 97.037037, 10.727559
BirdVox-70k,none,unit07,2,unit05, 500,0.3316560824, 5265, 90868, 5118, 85750,  147,  5.632346, 97.207977, 10.647748
BirdVox-70k,none,unit07,2,unit05, 500,0.2920542156, 5265, 91821, 5122, 86699,  143,  5.578245, 97.283951, 10.551470
BirdVox-70k,none,unit07,2,unit05, 500,0.2501057907, 5265, 92950, 5131, 87819,  134,  5.520172, 97.454891, 10.448506
BirdVox-70k,none,unit07,2,unit05, 500,0.2056717653, 5265, 94286, 5137, 89149,  128,  5.448317, 97.568851, 10.320338
BirdVox-70k,none,unit07,2,unit05, 500,0.1586048584, 5265, 95944, 5144, 90800,  121,  5.361461, 97.701804, 10.165104
BirdVox-70k,none,unit07,2,unit05, 500,0.1087490619, 5265, 98171, 5159, 93012,  106,  5.255116, 97.986705,  9.975250
BirdVox-70k,none,unit07,2,unit05, 500,0.0559391237, 5265,101900, 5169, 96731,   96,  5.072620, 98.176638,  9.646806
BirdVox-70k,none,unit07,2,unit05, 500,0.0000000000, 5265,138747, 5225,133522,   40,  3.765847, 99.240266,  7.256340
