Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit07, 500,0.5533164078, 6531,124101, 6455,117646,   76,  5.201409, 98.836319,  9.882724
BirdVox-70k,all,unit01,9,unit07, 500,0.5268487410, 6531,128272, 6463,121809,   68,  5.038512, 98.958812,  9.588807
BirdVox-70k,all,unit01,9,unit07, 500,0.4988127664, 6531,131565, 6468,125097,   63,  4.916201, 99.035370,  9.367397
BirdVox-70k,all,unit01,9,unit07, 500,0.4691155558, 6531,133906, 6471,127435,   60,  4.832494, 99.081305,  9.215520
BirdVox-70k,all,unit01,9,unit07, 500,0.4376586748, 6531,135505, 6472,129033,   59,  4.776208, 99.096616,  9.113183
BirdVox-70k,all,unit01,9,unit07, 500,0.4043378565, 6531,136427, 6472,129955,   59,  4.743929, 99.096616,  9.054408
BirdVox-70k,all,unit01,9,unit07, 500,0.3690426555, 6531,136879, 6472,130407,   59,  4.728264, 99.096616,  9.025870
BirdVox-70k,all,unit01,9,unit07, 500,0.3316560824, 6531,137088, 6472,130616,   59,  4.721055, 99.096616,  9.012735
BirdVox-70k,all,unit01,9,unit07, 500,0.2920542156, 6531,137175, 6472,130703,   59,  4.718061, 99.096616,  9.007279
BirdVox-70k,all,unit01,9,unit07, 500,0.2501057907, 6531,137210, 6472,130738,   59,  4.716857, 99.096616,  9.005086
BirdVox-70k,all,unit01,9,unit07, 500,0.2056717653, 6531,137223, 6472,130751,   59,  4.716411, 99.096616,  9.004271
BirdVox-70k,all,unit01,9,unit07, 500,0.1586048584, 6531,137229, 6472,130757,   59,  4.716204, 99.096616,  9.003895
BirdVox-70k,all,unit01,9,unit07, 500,0.1087490619, 6531,137231, 6472,130759,   59,  4.716136, 99.096616,  9.003770
BirdVox-70k,all,unit01,9,unit07, 500,0.0559391237, 6531,137231, 6472,130759,   59,  4.716136, 99.096616,  9.003770
BirdVox-70k,all,unit01,9,unit07, 500,0.0000000000, 6531,137231, 6472,130759,   59,  4.716136, 99.096616,  9.003770
