Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,7,unit07, 500,0.5783034966, 6531, 56381, 6270, 50111,  261, 11.120768, 96.003675, 19.932604
BirdVox-70k,none,unit07,7,unit07, 500,0.5533164078, 6531, 59088, 6287, 52801,  244, 10.640062, 96.263972, 19.162133
BirdVox-70k,none,unit07,7,unit07, 500,0.5268487410, 6531, 61996, 6301, 55695,  230, 10.163559, 96.478334, 18.389832
BirdVox-70k,none,unit07,7,unit07, 500,0.4988127664, 6531, 65551, 6322, 59229,  209,  9.644399, 96.799878, 17.541134
BirdVox-70k,none,unit07,7,unit07, 500,0.4691155558, 6531, 68796, 6339, 62457,  192,  9.214198, 97.060175, 16.830619
BirdVox-70k,none,unit07,7,unit07, 500,0.4376586748, 6531, 72238, 6353, 65885,  178,  8.794540, 97.274537, 16.130711
BirdVox-70k,none,unit07,7,unit07, 500,0.4043378565, 6531, 76115, 6371, 69744,  160,  8.370229, 97.550145, 15.417564
BirdVox-70k,none,unit07,7,unit07, 500,0.3690426555, 6531, 80212, 6384, 73828,  147,  7.958909, 97.749196, 14.719343
BirdVox-70k,none,unit07,7,unit07, 500,0.3316560824, 6531, 84896, 6398, 78498,  133,  7.536280, 97.963558, 13.995866
BirdVox-70k,none,unit07,7,unit07, 500,0.2920542156, 6531, 90060, 6409, 83651,  122,  7.116367, 98.131986, 13.270388
BirdVox-70k,none,unit07,7,unit07, 500,0.2501057907, 6531, 96030, 6429, 89601,  102,  6.694783, 98.438218, 12.536929
BirdVox-70k,none,unit07,7,unit07, 500,0.2056717653, 6531,102666, 6443, 96223,   88,  6.275690, 98.652580, 11.800690
BirdVox-70k,none,unit07,7,unit07, 500,0.1586048584, 6531,110560, 6458,104102,   73,  5.841172, 98.882254, 11.030737
BirdVox-70k,none,unit07,7,unit07, 500,0.1087490619, 6531,119996, 6469,113527,   62,  5.391013, 99.050681, 10.225485
BirdVox-70k,none,unit07,7,unit07, 500,0.0559391237, 6531,131006, 6478,124528,   53,  4.944812, 99.188486,  9.420011
BirdVox-70k,none,unit07,7,unit07, 500,0.0000000000, 6531,139417, 6479,132938,   52,  4.647209, 99.203797,  8.878505
