Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,5,unit10, 500,0.6451866108, 6846, 66488, 6271, 60217,  575,  9.431777, 91.600935, 17.102572
BirdVox-70k,all,unit10,5,unit10, 500,0.6241625957, 6846, 68883, 6271, 62612,  575,  9.103843, 91.600935, 16.561687
BirdVox-70k,all,unit10,5,unit10, 500,0.6018928294, 6846, 71178, 6277, 64901,  569,  8.818736, 91.688577, 16.089921
BirdVox-70k,all,unit10,5,unit10, 500,0.5783034966, 6846, 73527, 6280, 67247,  566,  8.541080, 91.732398, 15.627138
BirdVox-70k,all,unit10,5,unit10, 500,0.5533164078, 6846, 75883, 6279, 69604,  567,  8.274581, 91.717791, 15.179683
BirdVox-70k,all,unit10,5,unit10, 500,0.5268487410, 6846, 78056, 6282, 71774,  564,  8.048068, 91.761613, 14.798238
BirdVox-70k,all,unit10,5,unit10, 500,0.4988127664, 6846, 80252, 6285, 73967,  561,  7.831581, 91.805434, 14.432019
BirdVox-70k,all,unit10,5,unit10, 500,0.4691155558, 6846, 82721, 6287, 76434,  559,  7.600247, 91.834648, 14.038653
BirdVox-70k,all,unit10,5,unit10, 500,0.4376586748, 6846, 84739, 6290, 78449,  556,  7.422792, 91.878469, 13.735874
BirdVox-70k,all,unit10,5,unit10, 500,0.4043378565, 6846, 86708, 6289, 80419,  557,  7.253079, 91.863862, 13.444642
BirdVox-70k,all,unit10,5,unit10, 500,0.3690426555, 6846, 88787, 6291, 82496,  555,  7.085497, 91.893076, 13.156546
BirdVox-70k,all,unit10,5,unit10, 500,0.3316560824, 6846, 90833, 6296, 84537,  550,  6.931402, 91.966112, 12.891205
BirdVox-70k,all,unit10,5,unit10, 500,0.2920542156, 6846, 92892, 6295, 86597,  551,  6.776687, 91.951505, 12.623072
BirdVox-70k,all,unit10,5,unit10, 500,0.2501057907, 6846, 94990, 6299, 88691,  547,  6.631224, 92.009933, 12.370871
BirdVox-70k,all,unit10,5,unit10, 500,0.2056717653, 6846, 97179, 6299, 90880,  547,  6.481853, 92.009933, 12.110550
BirdVox-70k,all,unit10,5,unit10, 500,0.1586048584, 6846, 99539, 6299, 93240,  547,  6.328173, 92.009933, 11.841895
BirdVox-70k,all,unit10,5,unit10, 500,0.1087490619, 6846,101932, 6302, 95630,  544,  6.182553, 92.053754, 11.586902
BirdVox-70k,all,unit10,5,unit10, 500,0.0559391237, 6846,104192, 6304, 97888,  542,  6.050369, 92.082968, 11.354671
BirdVox-70k,all,unit10,5,unit10, 500,0.0000000000, 6846,104918, 6305, 98613,  541,  6.009455, 92.097575, 11.282703
