Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,1,unit07, 500,0.6241625957, 6531, 63425, 6345, 57080,  186, 10.003942, 97.152044, 18.139974
BirdVox-70k,all,unit01,1,unit07, 500,0.6018928294, 6531, 66130, 6354, 59776,  177,  9.608347, 97.289848, 17.489437
BirdVox-70k,all,unit01,1,unit07, 500,0.5783034966, 6531, 69030, 6363, 62667,  168,  9.217731, 97.427653, 16.842022
BirdVox-70k,all,unit01,1,unit07, 500,0.5533164078, 6531, 71980, 6373, 65607,  158,  8.853848, 97.580769, 16.234668
BirdVox-70k,all,unit01,1,unit07, 500,0.5268487410, 6531, 75169, 6379, 68790,  152,  8.486211, 97.672638, 15.615667
BirdVox-70k,all,unit01,1,unit07, 500,0.4988127664, 6531, 78501, 6390, 72111,  141,  8.140024, 97.841066, 15.029636
BirdVox-70k,all,unit01,1,unit07, 500,0.4691155558, 6531, 82434, 6398, 76036,  133,  7.761361, 97.963558, 14.383184
BirdVox-70k,all,unit01,1,unit07, 500,0.4376586748, 6531, 86264, 6404, 79860,  127,  7.423723, 98.055428, 13.802468
BirdVox-70k,all,unit01,1,unit07, 500,0.4043378565, 6531, 90487, 6417, 84070,  114,  7.091626, 98.254479, 13.228473
BirdVox-70k,all,unit01,1,unit07, 500,0.3690426555, 6531, 94879, 6428, 88451,  103,  6.774945, 98.422906, 12.677251
BirdVox-70k,all,unit01,1,unit07, 500,0.3316560824, 6531, 99588, 6443, 93145,   88,  6.469655, 98.652580, 12.142972
BirdVox-70k,all,unit01,1,unit07, 500,0.2920542156, 6531,104618, 6449, 98169,   82,  6.164331, 98.744450, 11.604243
BirdVox-70k,all,unit01,1,unit07, 500,0.2501057907, 6531,110148, 6451,103697,   80,  5.856666, 98.775073, 11.057688
BirdVox-70k,all,unit01,1,unit07, 500,0.2056717653, 6531,116218, 6456,109762,   75,  5.555078, 98.851631, 10.519027
BirdVox-70k,all,unit01,1,unit07, 500,0.1586048584, 6531,122710, 6460,116250,   71,  5.264445, 98.912877,  9.996828
BirdVox-70k,all,unit01,1,unit07, 500,0.1087490619, 6531,129522, 6465,123057,   66,  4.991430, 98.989435,  9.503649
BirdVox-70k,all,unit01,1,unit07, 500,0.0559391237, 6531,136206, 6466,129740,   65,  4.747221, 99.004747,  9.060019
BirdVox-70k,all,unit01,1,unit07, 500,0.0000000000, 6531,139774, 6465,133309,   66,  4.625324, 98.989435,  8.837702
