Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,7,unit03, 500,0.6241625957, 9113, 39022, 8232, 30790,  881, 21.095792, 90.332492, 34.203802
BirdVox-70k,all,unit03,7,unit03, 500,0.6018928294, 9113, 40481, 8248, 32233,  865, 20.374991, 90.508065, 33.262088
BirdVox-70k,all,unit03,7,unit03, 500,0.5783034966, 9113, 42100, 8264, 33836,  849, 19.629454, 90.683639, 32.273056
BirdVox-70k,all,unit03,7,unit03, 500,0.5533164078, 9113, 43783, 8275, 35508,  838, 18.900030, 90.804345, 31.287810
BirdVox-70k,all,unit03,7,unit03, 500,0.5268487410, 9113, 45678, 8288, 37390,  825, 18.144402, 90.946999, 30.253144
BirdVox-70k,all,unit03,7,unit03, 500,0.4988127664, 9113, 51222, 8312, 42910,  801, 16.227402, 91.210359, 27.552830
BirdVox-70k,all,unit03,7,unit03, 500,0.4691155558, 9113, 53351, 8322, 45029,  791, 15.598583, 91.320092, 26.645748
BirdVox-70k,all,unit03,7,unit03, 500,0.4376586748, 9113, 55717, 8334, 47383,  779, 14.957733, 91.451772, 25.710319
BirdVox-70k,all,unit03,7,unit03, 500,0.4043378565, 9113, 58269, 8343, 49926,  770, 14.318077, 91.550532, 24.763290
BirdVox-70k,all,unit03,7,unit03, 500,0.3690426555, 9113, 61313, 8351, 52962,  762, 13.620276, 91.638319, 23.715673
BirdVox-70k,all,unit03,7,unit03, 500,0.3316560824, 9113, 64617, 8366, 56251,  747, 12.947057, 91.802919, 22.693612
BirdVox-70k,all,unit03,7,unit03, 500,0.2920542156, 9113, 68549, 8378, 60171,  735, 12.221914, 91.934599, 21.575545
BirdVox-70k,all,unit03,7,unit03, 500,0.2501057907, 9113, 73144, 8389, 64755,  724, 11.469157, 92.055306, 20.397048
BirdVox-70k,all,unit03,7,unit03, 500,0.2056717653, 9113, 78721, 8416, 70305,  697, 10.690921, 92.351586, 19.163422
BirdVox-70k,all,unit03,7,unit03, 500,0.1586048584, 9113, 85958, 8440, 77518,  673,  9.818749, 92.614946, 17.755151
BirdVox-70k,all,unit03,7,unit03, 500,0.1087490619, 9113, 95751, 8458, 87293,  655,  8.833328, 92.812466, 16.131370
BirdVox-70k,all,unit03,7,unit03, 500,0.0559391237, 9113,110407, 8474,101933,  639,  7.675238, 92.988039, 14.180054
BirdVox-70k,all,unit03,7,unit03, 500,0.0000000000, 9113,138767, 8497,130270,  616,  6.123214, 93.240426, 11.491750
