Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,6,unit03, 500,0.6650345608, 9113, 48763, 8287, 40476,  826, 16.994443, 90.936025, 28.637086
BirdVox-70k,none,unit07,6,unit03, 500,0.6451866108, 9113, 50041, 8293, 41748,  820, 16.572411, 91.001865, 28.038679
BirdVox-70k,none,unit07,6,unit03, 500,0.6241625957, 9113, 51419, 8306, 43113,  807, 16.153562, 91.144519, 27.443336
BirdVox-70k,none,unit07,6,unit03, 500,0.6018928294, 9113, 52862, 8317, 44545,  796, 15.733419, 91.265226, 26.839855
BirdVox-70k,none,unit07,6,unit03, 500,0.5783034966, 9113, 54270, 8320, 45950,  793, 15.330754, 91.298146, 26.253096
BirdVox-70k,none,unit07,6,unit03, 500,0.5533164078, 9113, 55787, 8327, 47460,  786, 14.926417, 91.374959, 25.661017
BirdVox-70k,none,unit07,6,unit03, 500,0.5268487410, 9113, 57453, 8338, 49115,  775, 14.512732, 91.495666, 25.051828
BirdVox-70k,none,unit07,6,unit03, 500,0.4988127664, 9113, 59115, 8346, 50769,  767, 14.118244, 91.583452, 24.465029
BirdVox-70k,none,unit07,6,unit03, 500,0.4691155558, 9113, 61038, 8361, 52677,  752, 13.698024, 91.748052, 23.837151
BirdVox-70k,none,unit07,6,unit03, 500,0.4376586748, 9113, 63062, 8371, 54691,  742, 13.274238, 91.857786, 23.196398
BirdVox-70k,none,unit07,6,unit03, 500,0.4043378565, 9113, 65295, 8391, 56904,  722, 12.850907, 92.077252, 22.554026
BirdVox-70k,none,unit07,6,unit03, 500,0.3690426555, 9113, 67829, 8399, 59430,  714, 12.382609, 92.165039, 21.832029
BirdVox-70k,none,unit07,6,unit03, 500,0.3316560824, 9113, 70718, 8403, 62315,  710, 11.882406, 92.208932, 21.051972
BirdVox-70k,none,unit07,6,unit03, 500,0.2920542156, 9113, 73972, 8419, 65553,  694, 11.381333, 92.384506, 20.265993
BirdVox-70k,none,unit07,6,unit03, 500,0.2501057907, 9113, 77690, 8434, 69256,  679, 10.855966, 92.549106, 19.432508
BirdVox-70k,none,unit07,6,unit03, 500,0.2056717653, 9113, 82231, 8446, 73785,  667, 10.271066, 92.680786, 18.492731
BirdVox-70k,none,unit07,6,unit03, 500,0.1586048584, 9113, 88012, 8468, 79544,  645,  9.621415, 92.922199, 17.437323
BirdVox-70k,none,unit07,6,unit03, 500,0.1087490619, 9113, 95675, 8487, 87188,  626,  8.870656, 93.130692, 16.198420
BirdVox-70k,none,unit07,6,unit03, 500,0.0559391237, 9113,107648, 8503, 99145,  610,  7.898893, 93.306266, 14.564795
BirdVox-70k,none,unit07,6,unit03, 500,0.0000000000, 9113,138712, 8536,130176,  577,  6.153757, 93.668386, 11.548791
