Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit10, 500,0.5783034966, 6846, 55349, 6192, 49157,  654, 11.187194, 90.446976, 19.911568
BirdVox-70k,all,unit01,9,unit10, 500,0.5533164078, 6846, 58584, 6210, 52374,  636, 10.600164, 90.709904, 18.982118
BirdVox-70k,all,unit01,9,unit10, 500,0.5268487410, 6846, 62730, 6233, 56497,  613,  9.936235, 91.045866, 17.917098
BirdVox-70k,all,unit01,9,unit10, 500,0.4988127664, 6846, 67580, 6251, 61329,  595,  9.249778, 91.308793, 16.797893
BirdVox-70k,all,unit01,9,unit10, 500,0.4691155558, 6846, 73193, 6260, 66933,  586,  8.552730, 91.440257, 15.642374
BirdVox-70k,all,unit01,9,unit10, 500,0.4376586748, 6846, 79212, 6271, 72941,  575,  7.916730, 91.600935, 14.573892
BirdVox-70k,all,unit01,9,unit10, 500,0.4043378565, 6846, 85257, 6276, 78981,  570,  7.361272, 91.673970, 13.628221
BirdVox-70k,all,unit01,9,unit10, 500,0.3690426555, 6846, 91059, 6281, 84778,  565,  6.897726, 91.747006, 12.830805
BirdVox-70k,all,unit01,9,unit10, 500,0.3316560824, 6846, 95956, 6287, 89669,  559,  6.551961, 91.834648, 12.231280
BirdVox-70k,all,unit01,9,unit10, 500,0.2920542156, 6846, 99741, 6289, 93452,  557,  6.305331, 91.863862, 11.800689
BirdVox-70k,all,unit01,9,unit10, 500,0.2501057907, 6846,102162, 6291, 95871,  555,  6.157867, 91.893076, 11.542272
BirdVox-70k,all,unit01,9,unit10, 500,0.2056717653, 6846,103553, 6291, 97262,  555,  6.075150, 91.893076, 11.396842
BirdVox-70k,all,unit01,9,unit10, 500,0.1586048584, 6846,104226, 6291, 97935,  555,  6.035922, 91.893076, 11.327787
BirdVox-70k,all,unit01,9,unit10, 500,0.1087490619, 6846,104418, 6292, 98126,  554,  6.025781, 91.907683, 11.310037
BirdVox-70k,all,unit01,9,unit10, 500,0.0559391237, 6846,104448, 6292, 98156,  554,  6.024050, 91.907683, 11.306989
BirdVox-70k,all,unit01,9,unit10, 500,0.0000000000, 6846,104453, 6292, 98161,  554,  6.023762, 91.907683, 11.306481
