Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit01, 500,0.5268487410, 2936,133246, 2936,130310,    0,  2.203443,100.000000,  4.311877
BirdVox-70k,all,unit01,9,unit01, 500,0.4988127664, 2936,134742, 2936,131806,    0,  2.178979,100.000000,  4.265024
BirdVox-70k,all,unit01,9,unit01, 500,0.4691155558, 2936,135790, 2936,132854,    0,  2.162162,100.000000,  4.232804
BirdVox-70k,all,unit01,9,unit01, 500,0.4376586748, 2936,136516, 2936,133580,    0,  2.150664,100.000000,  4.210768
BirdVox-70k,all,unit01,9,unit01, 500,0.4043378565, 2936,137019, 2936,134083,    0,  2.142769,100.000000,  4.195634
BirdVox-70k,all,unit01,9,unit01, 500,0.3690426555, 2936,137401, 2936,134465,    0,  2.136811,100.000000,  4.184214
BirdVox-70k,all,unit01,9,unit01, 500,0.3316560824, 2936,137685, 2936,134749,    0,  2.132404,100.000000,  4.175763
BirdVox-70k,all,unit01,9,unit01, 500,0.2920542156, 2936,137867, 2936,134931,    0,  2.129589,100.000000,  4.170366
BirdVox-70k,all,unit01,9,unit01, 500,0.2501057907, 2936,137991, 2936,135055,    0,  2.127675,100.000000,  4.166696
BirdVox-70k,all,unit01,9,unit01, 500,0.2056717653, 2936,138071, 2936,135135,    0,  2.126442,100.000000,  4.164332
BirdVox-70k,all,unit01,9,unit01, 500,0.1586048584, 2936,138107, 2936,135171,    0,  2.125888,100.000000,  4.163269
BirdVox-70k,all,unit01,9,unit01, 500,0.1087490619, 2936,138120, 2936,135184,    0,  2.125688,100.000000,  4.162886
BirdVox-70k,all,unit01,9,unit01, 500,0.0559391237, 2936,138126, 2936,135190,    0,  2.125595,100.000000,  4.162709
BirdVox-70k,all,unit01,9,unit01, 500,0.0000000000, 2936,138131, 2936,135195,    0,  2.125519,100.000000,  4.162561
