Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit05, 500,0.5783034966, 5265, 29236, 4681, 24555,  584, 16.011082, 88.907882, 27.135445
BirdVox-70k,none,unit07,9,unit05, 500,0.5533164078, 5265, 30879, 4715, 26164,  550, 15.269277, 89.553656, 26.090084
BirdVox-70k,none,unit07,9,unit05, 500,0.5268487410, 5265, 32828, 4746, 28082,  519, 14.457171, 90.142450, 24.917964
BirdVox-70k,none,unit07,9,unit05, 500,0.4988127664, 5265, 34920, 4787, 30133,  478, 13.708477, 90.921178, 23.824810
BirdVox-70k,none,unit07,9,unit05, 500,0.4691155558, 5265, 56257, 5000, 51257,  265,  8.887783, 94.966762, 16.254348
BirdVox-70k,none,unit07,9,unit05, 500,0.4376586748, 5265, 61072, 5023, 56049,  242,  8.224718, 95.403609, 15.143887
BirdVox-70k,none,unit07,9,unit05, 500,0.4043378565, 5265, 66414, 5046, 61368,  219,  7.597796, 95.840456, 14.079437
BirdVox-70k,none,unit07,9,unit05, 500,0.3690426555, 5265, 73567, 5071, 68496,  194,  6.893036, 96.315290, 12.865334
BirdVox-70k,none,unit07,9,unit05, 500,0.3316560824, 5265, 82722, 5093, 77629,  172,  6.156766, 96.733143, 11.576710
BirdVox-70k,none,unit07,9,unit05, 500,0.2920542156, 5265, 89456, 5111, 84345,  154,  5.713423, 97.075024, 10.791693
BirdVox-70k,none,unit07,9,unit05, 500,0.2501057907, 5265, 93847, 5126, 88721,  139,  5.462082, 97.359924, 10.343853
BirdVox-70k,none,unit07,9,unit05, 500,0.2056717653, 5265, 97983, 5137, 92846,  128,  5.242746, 97.568851,  9.950798
BirdVox-70k,none,unit07,9,unit05, 500,0.1586048584, 5265,102440, 5156, 97284,  109,  5.033190, 97.929725,  9.574300
BirdVox-70k,none,unit07,9,unit05, 500,0.1087490619, 5265,108163, 5179,102984,   86,  4.788144, 98.366572,  9.131784
BirdVox-70k,none,unit07,9,unit05, 500,0.0559391237, 5265,116352, 5212,111140,   53,  4.479510, 98.993352,  8.571170
BirdVox-70k,none,unit07,9,unit05, 500,0.0000000000, 5265,138310, 5236,133074,   29,  3.785699, 99.449193,  7.293749
