Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,4,unit03, 500,0.6451866108, 9113, 15652, 7624,  8028, 1489, 48.709430, 83.660704, 61.570765
BirdVox-70k,all,unit05,4,unit03, 500,0.6241625957, 9113, 16020, 7642,  8378, 1471, 47.702871, 83.858225, 60.812478
BirdVox-70k,all,unit05,4,unit03, 500,0.6018928294, 9113, 16431, 7677,  8754, 1436, 46.722658, 84.242291, 60.108049
BirdVox-70k,all,unit05,4,unit03, 500,0.5783034966, 9113, 16867, 7703,  9164, 1410, 45.669058, 84.527598, 59.299461
BirdVox-70k,all,unit05,4,unit03, 500,0.5533164078, 9113, 17330, 7725,  9605, 1388, 44.575880, 84.769011, 58.427561
BirdVox-70k,all,unit05,4,unit03, 500,0.5268487410, 9113, 17849, 7766, 10083, 1347, 43.509440, 85.218918, 57.607002
BirdVox-70k,all,unit05,4,unit03, 500,0.4988127664, 9113, 18813, 7809, 11004, 1304, 41.508531, 85.690771, 55.926377
BirdVox-70k,all,unit05,4,unit03, 500,0.4691155558, 9113, 19519, 7845, 11674, 1268, 40.191608, 86.085811, 54.798826
BirdVox-70k,all,unit05,4,unit03, 500,0.4376586748, 9113, 20311, 7878, 12433, 1235, 38.786864, 86.447932, 53.548124
BirdVox-70k,all,unit05,4,unit03, 500,0.4043378565, 9113, 21162, 7912, 13250, 1201, 37.387771, 86.821025, 52.267547
BirdVox-70k,all,unit05,4,unit03, 500,0.3690426555, 9113, 22169, 7946, 14223, 1167, 35.842844, 87.194118, 50.802378
BirdVox-70k,all,unit05,4,unit03, 500,0.3316560824, 9113, 23399, 7998, 15401, 1115, 34.180948, 87.764732, 49.200295
BirdVox-70k,all,unit05,4,unit03, 500,0.2920542156, 9113, 24957, 8050, 16907, 1063, 32.255479, 88.335345, 47.255650
BirdVox-70k,all,unit05,4,unit03, 500,0.2501057907, 9113, 26981, 8102, 18879, 1011, 30.028539, 88.905959, 44.893888
BirdVox-70k,all,unit05,4,unit03, 500,0.2056717653, 9113, 29721, 8164, 21557,  949, 27.468793, 89.586305, 42.045630
BirdVox-70k,all,unit05,4,unit03, 500,0.1586048584, 9113, 33819, 8224, 25595,  889, 24.317691, 90.244705, 38.311749
BirdVox-70k,all,unit05,4,unit03, 500,0.1087490619, 9113, 40726, 8279, 32447,  834, 20.328537, 90.848239, 33.222978
BirdVox-70k,all,unit05,4,unit03, 500,0.0559391237, 9113, 55548, 8351, 47197,  762, 15.033845, 91.638319, 25.830099
BirdVox-70k,all,unit05,4,unit03, 500,0.0000000000, 9113,140135, 8486,131649,  627,  6.055589, 93.119719, 11.371677
