Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,8,unit03, 500,0.6241625957, 9113, 48752, 8229, 40523,  884, 16.879308, 90.299572, 28.442063
BirdVox-70k,all,unit05,8,unit03, 500,0.6018928294, 9113, 51356, 8267, 43089,  846, 16.097437, 90.716559, 27.342936
BirdVox-70k,all,unit05,8,unit03, 500,0.5783034966, 9113, 54035, 8303, 45732,  810, 15.365967, 91.111599, 26.296953
BirdVox-70k,all,unit05,8,unit03, 500,0.5533164078, 9113, 56894, 8321, 48573,  792, 14.625444, 91.309119, 25.212477
BirdVox-70k,all,unit05,8,unit03, 500,0.5268487410, 9113, 59866, 8336, 51530,  777, 13.924431, 91.473719, 24.169675
BirdVox-70k,all,unit05,8,unit03, 500,0.4988127664, 9113, 63567, 8364, 55203,  749, 13.157771, 91.780972, 23.015960
BirdVox-70k,all,unit05,8,unit03, 500,0.4691155558, 9113, 67067, 8379, 58688,  734, 12.493477, 91.945572, 21.997900
BirdVox-70k,all,unit05,8,unit03, 500,0.4376586748, 9113, 70989, 8397, 62592,  716, 11.828593, 92.143092, 20.965769
BirdVox-70k,all,unit05,8,unit03, 500,0.4043378565, 9113, 75172, 8415, 66757,  698, 11.194328, 92.340612, 19.967966
BirdVox-70k,all,unit05,8,unit03, 500,0.3690426555, 9113, 79903, 8436, 71467,  677, 10.557801, 92.571052, 18.953896
BirdVox-70k,all,unit05,8,unit03, 500,0.3316560824, 9113, 85029, 8449, 76580,  664,  9.936610, 92.713706, 17.949481
BirdVox-70k,all,unit05,8,unit03, 500,0.2920542156, 9113, 90687, 8461, 82226,  652,  9.329893, 92.845386, 16.955912
BirdVox-70k,all,unit05,8,unit03, 500,0.2501057907, 9113, 97216, 8475, 88741,  638,  8.717701, 92.999012, 15.941089
BirdVox-70k,all,unit05,8,unit03, 500,0.2056717653, 9113,104695, 8487, 96208,  626,  8.106404, 93.130692, 14.914593
BirdVox-70k,all,unit05,8,unit03, 500,0.1586048584, 9113,113268, 8502,104766,  611,  7.506092, 93.295292, 13.894314
BirdVox-70k,all,unit05,8,unit03, 500,0.1087490619, 9113,123235, 8512,114723,  601,  6.907129, 93.405026, 12.863058
BirdVox-70k,all,unit05,8,unit03, 500,0.0559391237, 9113,134537, 8513,126024,  600,  6.327627, 93.415999, 11.852419
BirdVox-70k,all,unit05,8,unit03, 500,0.0000000000, 9113,139858, 8514,131344,  599,  6.087603, 93.426972, 11.430413
