Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,5,unit03, 500,0.6018928294, 9113, 47338, 8303, 39035,  810, 17.539820, 91.111599, 29.416662
BirdVox-70k,all,unit03,5,unit03, 500,0.5783034966, 9113, 49079, 8312, 40767,  801, 16.935960, 91.210359, 28.567501
BirdVox-70k,all,unit03,5,unit03, 500,0.5533164078, 9113, 50887, 8317, 42570,  796, 16.344056, 91.265226, 27.723333
BirdVox-70k,all,unit03,5,unit03, 500,0.5268487410, 9113, 52793, 8332, 44461,  781, 15.782395, 91.429826, 26.918231
BirdVox-70k,all,unit03,5,unit03, 500,0.4988127664, 9113, 54732, 8341, 46391,  772, 15.239714, 91.528586, 26.128906
BirdVox-70k,all,unit03,5,unit03, 500,0.4691155558, 9113, 57294, 8349, 48945,  764, 14.572207, 91.616372, 25.144940
BirdVox-70k,all,unit03,5,unit03, 500,0.4376586748, 9113, 59720, 8361, 51359,  752, 14.000335, 91.748052, 24.293580
BirdVox-70k,all,unit03,5,unit03, 500,0.4043378565, 9113, 62475, 8368, 54107,  745, 13.394158, 91.824866, 23.378220
BirdVox-70k,all,unit03,5,unit03, 500,0.3690426555, 9113, 65542, 8386, 57156,  727, 12.794849, 92.022386, 22.466010
BirdVox-70k,all,unit03,5,unit03, 500,0.3316560824, 9113, 68952, 8392, 60560,  721, 12.170785, 92.088226, 21.500032
BirdVox-70k,all,unit03,5,unit03, 500,0.2920542156, 9113, 73017, 8403, 64614,  710, 11.508279, 92.208932, 20.462681
BirdVox-70k,all,unit03,5,unit03, 500,0.2501057907, 9113, 77724, 8415, 69309,  698, 10.826772, 92.340612, 19.381139
BirdVox-70k,all,unit03,5,unit03, 500,0.2056717653, 9113, 83576, 8428, 75148,  685, 10.084235, 92.483266, 18.185545
BirdVox-70k,all,unit03,5,unit03, 500,0.1586048584, 9113, 91001, 8445, 82556,  668,  9.280118, 92.669812, 16.870767
BirdVox-70k,all,unit03,5,unit03, 500,0.1087490619, 9113,100884, 8456, 92428,  657,  8.381904, 92.790519, 15.374965
BirdVox-70k,all,unit03,5,unit03, 500,0.0559391237, 9113,114493, 8473,106020,  640,  7.400452, 92.977066, 13.709690
BirdVox-70k,all,unit03,5,unit03, 500,0.0000000000, 9113,139594, 8488,131106,  625,  6.080491, 93.141666, 11.415737
