Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,4,unit01, 500,0.4376586748, 2936,  1610, 1118,   492, 1818, 69.440994, 38.079019, 49.186098
BirdVox-70k,none,unit02,4,unit01, 500,0.4043378565, 2936,  1815, 1199,   616, 1737, 66.060606, 40.837875, 50.473585
BirdVox-70k,none,unit02,4,unit01, 500,0.3690426555, 2936,  2243, 1321,   922, 1615, 58.894338, 44.993188, 51.013709
BirdVox-70k,none,unit02,4,unit01, 500,0.3316560824, 2936,  3211, 1483,  1728, 1453, 46.184989, 50.510899, 48.251179
BirdVox-70k,none,unit02,4,unit01, 500,0.2920542156, 2936,  5964, 1745,  4219, 1191, 29.258887, 59.434605, 39.213483
BirdVox-70k,none,unit02,4,unit01, 500,0.2501057907, 2936, 14371, 2177, 12194,  759, 15.148563, 74.148501, 25.157451
BirdVox-70k,none,unit02,4,unit01, 500,0.2056717653, 2936, 37872, 2650, 35222,  286,  6.997254, 90.258856, 12.987649
BirdVox-70k,none,unit02,4,unit01, 500,0.1586048584, 2936, 76592, 2848, 73744,   88,  3.718404, 97.002725,  7.162257
BirdVox-70k,none,unit02,4,unit01, 500,0.1087490619, 2936,104409, 2901,101508,   35,  2.778496, 98.807902,  5.405003
BirdVox-70k,none,unit02,4,unit01, 500,0.0559391237, 2936,123885, 2931,120954,    5,  2.365904, 99.829700,  4.622263
BirdVox-70k,none,unit02,4,unit01, 500,0.0000000000, 2936,137838, 2935,134903,    1,  2.129311, 99.965940,  4.169804
