Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,6,unit07, 500,0.6241625957, 6531, 74613, 6344, 68269,  187,  8.502540, 97.136733, 15.636399
BirdVox-70k,none,unit07,6,unit07, 500,0.6018928294, 6531, 78160, 6356, 71804,  175,  8.132037, 97.320472, 15.009859
BirdVox-70k,none,unit07,6,unit07, 500,0.5783034966, 6531, 81824, 6362, 75462,  169,  7.775225, 97.412341, 14.400996
BirdVox-70k,none,unit07,6,unit07, 500,0.5533164078, 6531, 85593, 6375, 79218,  156,  7.448039, 97.611392, 13.840042
BirdVox-70k,none,unit07,6,unit07, 500,0.5268487410, 6531, 89429, 6393, 83036,  138,  7.148688, 97.887000, 13.324302
BirdVox-70k,none,unit07,6,unit07, 500,0.4988127664, 6531, 93432, 6404, 87028,  127,  6.854183, 98.055428, 12.812741
BirdVox-70k,none,unit07,6,unit07, 500,0.4691155558, 6531, 97590, 6416, 91174,  115,  6.574444, 98.239167, 12.324123
BirdVox-70k,none,unit07,6,unit07, 500,0.4376586748, 6531,101804, 6427, 95377,  104,  6.313111, 98.407595, 11.865048
BirdVox-70k,none,unit07,6,unit07, 500,0.4043378565, 6531,106034, 6434, 99600,   97,  6.067865, 98.514776, 11.431617
BirdVox-70k,none,unit07,6,unit07, 500,0.3690426555, 6531,110435, 6442,103993,   89,  5.833296, 98.637268, 11.015167
BirdVox-70k,none,unit07,6,unit07, 500,0.3316560824, 6531,114708, 6448,108260,   83,  5.621230, 98.729138, 10.636841
BirdVox-70k,none,unit07,6,unit07, 500,0.2920542156, 6531,118891, 6460,112431,   71,  5.433548, 98.912877, 10.301223
BirdVox-70k,none,unit07,6,unit07, 500,0.2501057907, 6531,123092, 6464,116628,   67,  5.251357, 98.974123,  9.973539
BirdVox-70k,none,unit07,6,unit07, 500,0.2056717653, 6531,126917, 6467,120450,   64,  5.095456, 99.020058,  9.692165
BirdVox-70k,none,unit07,6,unit07, 500,0.1586048584, 6531,130814, 6471,124343,   60,  4.946718, 99.081305,  9.422986
BirdVox-70k,none,unit07,6,unit07, 500,0.1087490619, 6531,134543, 6476,128067,   55,  4.813331, 99.157863,  9.180997
BirdVox-70k,none,unit07,6,unit07, 500,0.0559391237, 6531,137766, 6476,131290,   55,  4.700724, 99.157863,  8.975932
BirdVox-70k,none,unit07,6,unit07, 500,0.0000000000, 6531,139457, 6476,132981,   55,  4.643725, 99.157863,  8.871962
