Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,7,unit10, 500,0.6650345608, 6846, 91915, 6289, 85626,  557,  6.842191, 91.863862, 12.735797
BirdVox-70k,none,unit10,7,unit10, 500,0.6451866108, 6846, 92567, 6286, 86281,  560,  6.790757, 91.820041, 12.646233
BirdVox-70k,none,unit10,7,unit10, 500,0.6241625957, 6846, 93220, 6290, 86930,  556,  6.747479, 91.878469, 12.571703
BirdVox-70k,none,unit10,7,unit10, 500,0.6018928294, 6846, 93819, 6291, 87528,  555,  6.705465, 91.893076, 12.498882
BirdVox-70k,none,unit10,7,unit10, 500,0.5783034966, 6846, 94408, 6290, 88118,  556,  6.662571, 91.878469, 12.424201
BirdVox-70k,none,unit10,7,unit10, 500,0.5533164078, 6846, 95008, 6292, 88716,  554,  6.622600, 91.907683, 12.354939
BirdVox-70k,none,unit10,7,unit10, 500,0.5268487410, 6846, 95588, 6294, 89294,  552,  6.584509, 91.936897, 12.288888
BirdVox-70k,none,unit10,7,unit10, 500,0.4988127664, 6846, 96115, 6295, 89820,  551,  6.549446, 91.951505, 12.227931
BirdVox-70k,none,unit10,7,unit10, 500,0.4691155558, 6846, 96991, 6301, 90690,  545,  6.496479, 92.039147, 12.136329
BirdVox-70k,none,unit10,7,unit10, 500,0.4376586748, 6846, 97367, 6298, 91069,  548,  6.468311, 91.995326, 12.086784
BirdVox-70k,none,unit10,7,unit10, 500,0.4043378565, 6846, 97757, 6300, 91457,  546,  6.444551, 92.024540, 12.045544
BirdVox-70k,none,unit10,7,unit10, 500,0.3690426555, 6846, 98159, 6297, 91862,  549,  6.415102, 91.980719, 11.993715
BirdVox-70k,none,unit10,7,unit10, 500,0.3316560824, 6846, 98569, 6294, 92275,  552,  6.385375, 91.936897, 11.941375
BirdVox-70k,none,unit10,7,unit10, 500,0.2920542156, 6846, 99022, 6303, 92719,  543,  6.365252, 92.068361, 11.907281
BirdVox-70k,none,unit10,7,unit10, 500,0.2501057907, 6846, 99485, 6303, 93182,  543,  6.335628, 92.068361, 11.855433
BirdVox-70k,none,unit10,7,unit10, 500,0.2056717653, 6846,100018, 6297, 93721,  549,  6.295867, 91.980719, 11.785073
BirdVox-70k,none,unit10,7,unit10, 500,0.1586048584, 6846,100599, 6304, 94295,  542,  6.266464, 92.082968, 11.734376
BirdVox-70k,none,unit10,7,unit10, 500,0.1087490619, 6846,101345, 6303, 95042,  543,  6.219350, 92.068361, 11.651616
BirdVox-70k,none,unit10,7,unit10, 500,0.0559391237, 6846,102506, 6309, 96197,  537,  6.154762, 92.156004, 11.538884
BirdVox-70k,none,unit10,7,unit10, 500,0.0000000000, 6846,104824, 6311, 98513,  535,  6.020568, 92.185218, 11.302946
