Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,6,unit07, 500,0.6018928294, 6531, 52749, 6251, 46498,  280, 11.850462, 95.712755, 21.089744
BirdVox-70k,all,unit10,6,unit07, 500,0.5783034966, 6531, 58938, 6292, 52646,  239, 10.675625, 96.340530, 19.221311
BirdVox-70k,all,unit10,6,unit07, 500,0.5533164078, 6531, 64905, 6328, 58577,  203,  9.749634, 96.891747, 17.716557
BirdVox-70k,all,unit10,6,unit07, 500,0.5268487410, 6531, 70474, 6351, 64123,  180,  9.011834, 97.243914, 16.495033
BirdVox-70k,all,unit10,6,unit07, 500,0.4988127664, 6531, 85517, 6397, 79120,  134,  7.480384, 97.948247, 13.899270
BirdVox-70k,all,unit10,6,unit07, 500,0.4691155558, 6531, 89473, 6404, 83069,  127,  7.157466, 98.055428, 13.341111
BirdVox-70k,all,unit10,6,unit07, 500,0.4376586748, 6531, 93447, 6410, 87037,  121,  6.859503, 98.147298, 12.822821
BirdVox-70k,all,unit10,6,unit07, 500,0.4043378565, 6531, 97689, 6416, 91273,  115,  6.567781, 98.239167, 12.312416
BirdVox-70k,all,unit10,6,unit07, 500,0.3690426555, 6531,101932, 6427, 95505,  104,  6.305184, 98.407595, 11.851046
BirdVox-70k,all,unit10,6,unit07, 500,0.3316560824, 6531,106498, 6432,100066,   99,  6.039550, 98.484153, 11.381150
BirdVox-70k,all,unit10,6,unit07, 500,0.2920542156, 6531,111169, 6439,104730,   92,  5.792082, 98.591334, 10.941376
BirdVox-70k,all,unit10,6,unit07, 500,0.2501057907, 6531,115947, 6441,109506,   90,  5.555124, 98.621957, 10.517807
BirdVox-70k,all,unit10,6,unit07, 500,0.2056717653, 6531,120987, 6444,114543,   87,  5.326192, 98.667892, 10.106808
BirdVox-70k,all,unit10,6,unit07, 500,0.1586048584, 6531,126123, 6452,119671,   79,  5.115641, 98.790384,  9.727562
BirdVox-70k,all,unit10,6,unit07, 500,0.1087490619, 6531,131176, 6456,124720,   75,  4.921632, 98.851631,  9.376430
BirdVox-70k,all,unit10,6,unit07, 500,0.0559391237, 6531,135837, 6464,129373,   67,  4.758645, 98.974123,  9.080692
BirdVox-70k,all,unit10,6,unit07, 500,0.0000000000, 6531,140339, 6466,133873,   65,  4.607415, 99.004747,  8.805066
