Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit05, 500,0.6018928294, 5265,112895, 5095,107800,  170,  4.513043, 96.771130,  8.623900
BirdVox-70k,none,unit05,2,unit05, 500,0.5783034966, 5265,113504, 5098,108406,  167,  4.491472, 96.828110,  8.584732
BirdVox-70k,none,unit05,2,unit05, 500,0.5533164078, 5265,114068, 5104,108964,  161,  4.474524, 96.942070,  8.554214
BirdVox-70k,none,unit05,2,unit05, 500,0.5268487410, 5265,114662, 5105,109557,  160,  4.452216, 96.961064,  8.513512
BirdVox-70k,none,unit05,2,unit05, 500,0.4988127664, 5265,115282, 5109,110173,  156,  4.431741, 97.037037,  8.476362
BirdVox-70k,none,unit05,2,unit05, 500,0.4691155558, 5265,115951, 5116,110835,  149,  4.412209, 97.169991,  8.441130
BirdVox-70k,none,unit05,2,unit05, 500,0.4376586748, 5265,116688, 5127,111561,  138,  4.393768, 97.378917,  8.408157
BirdVox-70k,none,unit05,2,unit05, 500,0.4043378565, 5265,117353, 5134,112219,  131,  4.374835, 97.511871,  8.373974
BirdVox-70k,none,unit05,2,unit05, 500,0.3690426555, 5265,118091, 5145,112946,  120,  4.356810, 97.720798,  8.341710
BirdVox-70k,none,unit05,2,unit05, 500,0.3316560824, 5265,118862, 5145,113717,  120,  4.328549, 97.720798,  8.289897
BirdVox-70k,none,unit05,2,unit05, 500,0.2920542156, 5265,119739, 5149,114590,  116,  4.300186, 97.796771,  8.238136
BirdVox-70k,none,unit05,2,unit05, 500,0.2501057907, 5265,120691, 5155,115536,  110,  4.271238, 97.910731,  8.185398
BirdVox-70k,none,unit05,2,unit05, 500,0.2056717653, 5265,121833, 5160,116673,  105,  4.235306, 98.005698,  8.119719
BirdVox-70k,none,unit05,2,unit05, 500,0.1586048584, 5265,123112, 5173,117939,   92,  4.201865, 98.252612,  8.059076
BirdVox-70k,none,unit05,2,unit05, 500,0.1087490619, 5265,124781, 5184,119597,   81,  4.154479, 98.461538,  7.972564
BirdVox-70k,none,unit05,2,unit05, 500,0.0559391237, 5265,127388, 5193,122195,   72,  4.076522, 98.632479,  7.829450
BirdVox-70k,none,unit05,2,unit05, 500,0.0000000000, 5265,140894, 5238,135656,   27,  3.717688, 99.487179,  7.167537
