Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,5,unit02, 500,0.6018928294, 4740, 24987, 4323, 20664,  417, 17.300997, 91.202532, 29.084671
BirdVox-70k,none,unit03,5,unit02, 500,0.5783034966, 4740, 25320, 4329, 20991,  411, 17.097156, 91.329114, 28.802395
BirdVox-70k,none,unit03,5,unit02, 500,0.5533164078, 4740, 25683, 4332, 21351,  408, 16.867188, 91.392405, 28.478454
BirdVox-70k,none,unit03,5,unit02, 500,0.5268487410, 4740, 26065, 4337, 21728,  403, 16.639171, 91.497890, 28.157767
BirdVox-70k,none,unit03,5,unit02, 500,0.4988127664, 4740, 26477, 4343, 22134,  397, 16.402916, 91.624473, 27.824583
BirdVox-70k,none,unit03,5,unit02, 500,0.4691155558, 4740, 26964, 4350, 22614,  390, 16.132621, 91.772152, 27.441332
BirdVox-70k,none,unit03,5,unit02, 500,0.4376586748, 4740, 27388, 4355, 23033,  385, 15.901125, 91.877637, 27.110309
BirdVox-70k,none,unit03,5,unit02, 500,0.4043378565, 4740, 27872, 4363, 23509,  377, 15.653703, 92.046414, 26.757022
BirdVox-70k,none,unit03,5,unit02, 500,0.3690426555, 4740, 28384, 4369, 24015,  371, 15.392475, 92.172996, 26.379664
BirdVox-70k,none,unit03,5,unit02, 500,0.3316560824, 4740, 29009, 4375, 24634,  365, 15.081526, 92.299578, 25.926694
BirdVox-70k,none,unit03,5,unit02, 500,0.2920542156, 4740, 29717, 4383, 25334,  357, 14.749133, 92.468354, 25.440404
BirdVox-70k,none,unit03,5,unit02, 500,0.2501057907, 4740, 30562, 4392, 26170,  348, 14.370787, 92.658228, 24.882443
BirdVox-70k,none,unit03,5,unit02, 500,0.2056717653, 4740, 31696, 4404, 27292,  336, 13.894498, 92.911392, 24.173894
BirdVox-70k,none,unit03,5,unit02, 500,0.1586048584, 4740, 33034, 4419, 28615,  321, 13.377127, 93.227848, 23.397046
BirdVox-70k,none,unit03,5,unit02, 500,0.1087490619, 4740, 34925, 4441, 30484,  299, 12.715820, 93.691983, 22.392538
BirdVox-70k,none,unit03,5,unit02, 500,0.0559391237, 4740, 38310, 4474, 33836,  266, 11.678413, 94.388186, 20.785134
BirdVox-70k,none,unit03,5,unit02, 500,0.0000000000, 4740,142513, 4723,137790,   17,  3.314084, 99.641350,  6.414810
