Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit05, 500,0.6451866108, 5265, 42852, 5055, 37797,  210, 11.796416, 96.011396, 21.011285
BirdVox-70k,all,unit07,3,unit05, 500,0.6241625957, 5265, 44263, 5067, 39196,  198, 11.447484, 96.239316, 20.461153
BirdVox-70k,all,unit07,3,unit05, 500,0.6018928294, 5265, 45719, 5074, 40645,  191, 11.098230, 96.372270, 19.904284
BirdVox-70k,all,unit07,3,unit05, 500,0.5783034966, 5265, 47264, 5084, 42180,  181, 10.756601, 96.562203, 19.356927
BirdVox-70k,all,unit07,3,unit05, 500,0.5533164078, 5265, 48832, 5089, 43743,  176, 10.421445, 96.657170, 18.814352
BirdVox-70k,all,unit07,3,unit05, 500,0.5268487410, 5265, 50536, 5099, 45437,  166, 10.089837, 96.847104, 18.275658
BirdVox-70k,all,unit07,3,unit05, 500,0.4988127664, 5265, 55041, 5114, 49927,  151,  9.291256, 97.132004, 16.960170
BirdVox-70k,all,unit07,3,unit05, 500,0.4691155558, 5265, 56854, 5124, 51730,  141,  9.012558, 97.321937, 16.497368
BirdVox-70k,all,unit07,3,unit05, 500,0.4376586748, 5265, 58886, 5132, 53754,  133,  8.715145, 97.473884, 15.999751
BirdVox-70k,all,unit07,3,unit05, 500,0.4043378565, 5265, 61044, 5143, 55901,  122,  8.425070, 97.682811, 15.512223
BirdVox-70k,all,unit07,3,unit05, 500,0.3690426555, 5265, 63487, 5145, 58342,  120,  8.104021, 97.720798, 14.966837
BirdVox-70k,all,unit07,3,unit05, 500,0.3316560824, 5265, 66197, 5158, 61039,  107,  7.791894, 97.967711, 14.435644
BirdVox-70k,all,unit07,3,unit05, 500,0.2920542156, 5265, 69427, 5165, 64262,  100,  7.439469, 98.100665, 13.830129
BirdVox-70k,all,unit07,3,unit05, 500,0.2501057907, 5265, 72978, 5169, 67809,   96,  7.082957, 98.176638, 13.212684
BirdVox-70k,all,unit07,3,unit05, 500,0.2056717653, 5265, 77350, 5177, 72173,   88,  6.692954, 98.328585, 12.532833
BirdVox-70k,all,unit07,3,unit05, 500,0.1586048584, 5265, 82746, 5185, 77561,   80,  6.266164, 98.480532, 11.782618
BirdVox-70k,all,unit07,3,unit05, 500,0.1087490619, 5265, 90290, 5197, 85093,   68,  5.755898, 98.708452, 10.877505
BirdVox-70k,all,unit07,3,unit05, 500,0.0559391237, 5265,102343, 5214, 97129,   51,  5.094633, 99.031339,  9.690729
BirdVox-70k,all,unit07,3,unit05, 500,0.0000000000, 5265,138552, 5231,133321,   34,  3.775478, 99.354226,  7.274522
