Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,6,unit02, 500,0.5783034966, 4740, 12918, 4027,  8891,  713, 31.173556, 84.957806, 45.611054
BirdVox-70k,all,unit05,6,unit02, 500,0.5533164078, 4740, 13711, 4060,  9651,  680, 29.611261, 85.654008, 44.008455
BirdVox-70k,all,unit05,6,unit02, 500,0.5268487410, 4740, 14689, 4097, 10592,  643, 27.891620, 86.434599, 42.174070
BirdVox-70k,all,unit05,6,unit02, 500,0.4988127664, 4740, 17975, 4155, 13820,  585, 23.115438, 87.658228, 36.583755
BirdVox-70k,all,unit05,6,unit02, 500,0.4691155558, 4740, 19237, 4173, 15064,  567, 21.692572, 88.037975, 34.808358
BirdVox-70k,all,unit05,6,unit02, 500,0.4376586748, 4740, 20654, 4205, 16449,  535, 20.359252, 88.713080, 33.118059
BirdVox-70k,all,unit05,6,unit02, 500,0.4043378565, 4740, 22412, 4237, 18175,  503, 18.905051, 89.388186, 31.209487
BirdVox-70k,all,unit05,6,unit02, 500,0.3690426555, 4740, 24454, 4265, 20189,  475, 17.440909, 89.978903, 29.218333
BirdVox-70k,all,unit05,6,unit02, 500,0.3316560824, 4740, 26968, 4290, 22678,  450, 15.907743, 90.506329, 27.059417
BirdVox-70k,all,unit05,6,unit02, 500,0.2920542156, 4740, 30075, 4327, 25748,  413, 14.387365, 91.286920, 24.857102
BirdVox-70k,all,unit05,6,unit02, 500,0.2501057907, 4740, 33996, 4362, 29634,  378, 12.830921, 92.025316, 22.521685
BirdVox-70k,all,unit05,6,unit02, 500,0.2056717653, 4740, 39051, 4407, 34644,  333, 11.285242, 92.974684, 20.127423
BirdVox-70k,all,unit05,6,unit02, 500,0.1586048584, 4740, 45960, 4453, 41507,  287,  9.688860, 93.945148, 17.566075
BirdVox-70k,all,unit05,6,unit02, 500,0.1087490619, 4740, 56163, 4504, 51659,  236,  8.019515, 95.021097, 14.790733
BirdVox-70k,all,unit05,6,unit02, 500,0.0559391237, 4740, 73435, 4579, 68856,  161,  6.235446, 96.603376, 11.714743
BirdVox-70k,all,unit05,6,unit02, 500,0.0000000000, 4740,142263, 4713,137550,   27,  3.312878, 99.430380,  6.412114
