Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,2,unit07, 500,0.6241625957, 6531, 35433, 6202, 29231,  329, 17.503457, 94.962487, 29.558669
BirdVox-70k,all,unit10,2,unit07, 500,0.6018928294, 6531, 37546, 6224, 31322,  307, 16.576999, 95.299342, 28.241486
BirdVox-70k,all,unit10,2,unit07, 500,0.5783034966, 6531, 39798, 6237, 33561,  294, 15.671642, 95.498392, 26.924820
BirdVox-70k,all,unit10,2,unit07, 500,0.5533164078, 6531, 42287, 6253, 36034,  278, 14.787050, 95.743378, 25.617600
BirdVox-70k,all,unit10,2,unit07, 500,0.5268487410, 6531, 45113, 6270, 38843,  261, 13.898433, 96.003675, 24.281620
BirdVox-70k,all,unit10,2,unit07, 500,0.4988127664, 6531, 65305, 6345, 58960,  186,  9.715948, 97.152044, 17.665237
BirdVox-70k,all,unit10,2,unit07, 500,0.4691155558, 6531, 68689, 6360, 62329,  171,  9.259124, 97.381718, 16.910396
BirdVox-70k,all,unit10,2,unit07, 500,0.4376586748, 6531, 72246, 6368, 65878,  163,  8.814329, 97.504211, 16.167155
BirdVox-70k,all,unit10,2,unit07, 500,0.4043378565, 6531, 76063, 6377, 69686,  154,  8.383840, 97.642015, 15.441800
BirdVox-70k,all,unit10,2,unit07, 500,0.3690426555, 6531, 80174, 6382, 73792,  149,  7.960187, 97.718573, 14.721181
BirdVox-70k,all,unit10,2,unit07, 500,0.3316560824, 6531, 84923, 6391, 78532,  140,  7.525641, 97.856377, 13.976425
BirdVox-70k,all,unit10,2,unit07, 500,0.2920542156, 6531, 89895, 6403, 83492,  128,  7.122754, 98.040116, 13.280650
BirdVox-70k,all,unit10,2,unit07, 500,0.2501057907, 6531, 95566, 6414, 89152,  117,  6.711592, 98.208544, 12.564522
BirdVox-70k,all,unit10,2,unit07, 500,0.2056717653, 6531,102399, 6426, 95973,  105,  6.275452, 98.392283, 11.798403
BirdVox-70k,all,unit10,2,unit07, 500,0.1586048584, 6531,110231, 6437,103794,   94,  5.839555, 98.560710, 11.025847
BirdVox-70k,all,unit10,2,unit07, 500,0.1087490619, 6531,119515, 6449,113066,   82,  5.395975, 98.744450, 10.232772
BirdVox-70k,all,unit10,2,unit07, 500,0.0559391237, 6531,129101, 6453,122648,   78,  4.998412, 98.805696,  9.515454
BirdVox-70k,all,unit10,2,unit07, 500,0.0000000000, 6531,134774, 6454,128320,   77,  4.788757, 98.821008,  9.134850
