Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,8,unit10, 500,0.6650345608, 6846, 29527, 6083, 23444,  763, 20.601483, 88.854806, 33.447887
BirdVox-70k,none,unit01,8,unit10, 500,0.6451866108, 6846, 30823, 6096, 24727,  750, 19.777439, 89.044698, 32.366137
BirdVox-70k,none,unit01,8,unit10, 500,0.6241625957, 6846, 32237, 6112, 26125,  734, 18.959581, 89.278411, 31.277026
BirdVox-70k,none,unit01,8,unit10, 500,0.6018928294, 6846, 33761, 6124, 27637,  722, 18.139273, 89.453696, 30.162287
BirdVox-70k,none,unit01,8,unit10, 500,0.5783034966, 6846, 35333, 6137, 29196,  709, 17.369032, 89.643587, 29.099789
BirdVox-70k,none,unit01,8,unit10, 500,0.5533164078, 6846, 36971, 6154, 30817,  692, 16.645479, 89.891908, 28.089554
BirdVox-70k,none,unit01,8,unit10, 500,0.5268487410, 6846, 38537, 6163, 32374,  683, 15.992423, 90.023371, 27.159950
BirdVox-70k,none,unit01,8,unit10, 500,0.4988127664, 6846, 41610, 6189, 35421,  657, 14.873828, 90.403155, 25.544824
BirdVox-70k,none,unit01,8,unit10, 500,0.4691155558, 6846, 42925, 6196, 36729,  650, 14.434479, 90.505405, 24.898033
BirdVox-70k,none,unit01,8,unit10, 500,0.4376586748, 6846, 44247, 6208, 38039,  638, 14.030330, 90.680689, 24.300785
BirdVox-70k,none,unit01,8,unit10, 500,0.4043378565, 6846, 45766, 6215, 39551,  631, 13.579950, 90.782939, 23.625789
BirdVox-70k,none,unit01,8,unit10, 500,0.3690426555, 6846, 47412, 6225, 41187,  621, 13.129587, 90.929010, 22.945925
BirdVox-70k,none,unit01,8,unit10, 500,0.3316560824, 6846, 49284, 6235, 43049,  611, 12.651165, 91.075080, 22.216284
BirdVox-70k,none,unit01,8,unit10, 500,0.2920542156, 6846, 51453, 6240, 45213,  606, 12.127573, 91.148116, 21.406885
BirdVox-70k,none,unit01,8,unit10, 500,0.2501057907, 6846, 54076, 6253, 47823,  593, 11.563355, 91.338008, 20.527888
BirdVox-70k,none,unit01,8,unit10, 500,0.2056717653, 6846, 57256, 6261, 50995,  585, 10.935099, 91.454864, 19.534492
BirdVox-70k,none,unit01,8,unit10, 500,0.1586048584, 6846, 61380, 6269, 55111,  577, 10.213425, 91.571721, 18.377158
BirdVox-70k,none,unit01,8,unit10, 500,0.1087490619, 6846, 67261, 6274, 60987,  572,  9.327842, 91.644756, 16.932274
BirdVox-70k,none,unit01,8,unit10, 500,0.0559391237, 6846, 76911, 6285, 70626,  561,  8.171783, 91.805434, 15.007701
BirdVox-70k,none,unit01,8,unit10, 500,0.0000000000, 6846,104367, 6309, 98058,  537,  6.045014, 92.156004, 11.345796
