Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,4,unit01, 500,0.4691155558, 2936,  2711, 1233,  1478, 1703, 45.481372, 41.995913, 43.669205
BirdVox-70k,none,unit03,4,unit01, 500,0.4376586748, 2936,  3153, 1303,  1850, 1633, 41.325722, 44.380109, 42.798489
BirdVox-70k,none,unit03,4,unit01, 500,0.4043378565, 2936,  3774, 1388,  2386, 1548, 36.777954, 47.275204, 41.371088
BirdVox-70k,none,unit03,4,unit01, 500,0.3690426555, 2936,  4666, 1453,  3213, 1483, 31.140163, 49.489101, 38.226782
BirdVox-70k,none,unit03,4,unit01, 500,0.3316560824, 2936,  6041, 1549,  4492, 1387, 25.641450, 52.758856, 34.510416
BirdVox-70k,none,unit03,4,unit01, 500,0.2920542156, 2936,  8039, 1675,  6364, 1261, 20.835925, 57.050409, 30.523918
BirdVox-70k,none,unit03,4,unit01, 500,0.2501057907, 2936, 11300, 1850,  9450, 1086, 16.371681, 63.010899, 25.990447
BirdVox-70k,none,unit03,4,unit01, 500,0.2056717653, 2936, 17710, 2107, 15603,  829, 11.897233, 71.764305, 20.410733
BirdVox-70k,none,unit03,4,unit01, 500,0.1586048584, 2936, 37514, 2480, 35034,  456,  6.610865, 84.468665, 12.262052
BirdVox-70k,none,unit03,4,unit01, 500,0.1087490619, 2936, 97172, 2886, 94286,   50,  2.969991, 98.297003,  5.765773
BirdVox-70k,none,unit03,4,unit01, 500,0.0559391237, 2936,135841, 2935,132906,    1,  2.160614, 99.965940,  4.229808
BirdVox-70k,none,unit03,4,unit01, 500,0.0000000000, 2936,139455, 2935,136520,    1,  2.104622, 99.965940,  4.122452
