Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,7,unit10, 500,0.6650345608, 6846, 49453, 6212, 43241,  634, 12.561422, 90.739118, 22.067888
BirdVox-70k,none,unit02,7,unit10, 500,0.6451866108, 6846, 50378, 6213, 44165,  633, 12.332764, 90.753725, 21.714665
BirdVox-70k,none,unit02,7,unit10, 500,0.6241625957, 6846, 51453, 6219, 45234,  627, 12.086759, 90.841367, 21.334843
BirdVox-70k,none,unit02,7,unit10, 500,0.6018928294, 6846, 52514, 6220, 46294,  626, 11.844461, 90.855974, 20.956873
BirdVox-70k,none,unit02,7,unit10, 500,0.5783034966, 6846, 53602, 6220, 47382,  626, 11.604045, 90.855974, 20.579672
BirdVox-70k,none,unit02,7,unit10, 500,0.5533164078, 6846, 54769, 6226, 48543,  620, 11.367745, 90.943617, 20.209365
BirdVox-70k,none,unit02,7,unit10, 500,0.5268487410, 6846, 55982, 6229, 49753,  617, 11.126791, 90.987438, 19.828739
BirdVox-70k,none,unit02,7,unit10, 500,0.4988127664, 6846, 57235, 6228, 51007,  618, 10.881454, 90.972831, 19.437899
BirdVox-70k,none,unit02,7,unit10, 500,0.4691155558, 6846, 60300, 6231, 54069,  615, 10.333333, 91.016652, 18.559557
BirdVox-70k,none,unit02,7,unit10, 500,0.4376586748, 6846, 61739, 6235, 55504,  611, 10.098965, 91.075080, 18.181818
BirdVox-70k,none,unit02,7,unit10, 500,0.4043378565, 6846, 63384, 6242, 57142,  604,  9.847911, 91.177330, 17.775879
BirdVox-70k,none,unit02,7,unit10, 500,0.3690426555, 6846, 65172, 6247, 58925,  599,  9.585405, 91.250365, 17.348441
BirdVox-70k,none,unit02,7,unit10, 500,0.3316560824, 6846, 67125, 6244, 60881,  602,  9.302048, 91.206544, 16.882292
BirdVox-70k,none,unit02,7,unit10, 500,0.2920542156, 6846, 69260, 6247, 63013,  599,  9.019636, 91.250365, 16.416577
BirdVox-70k,none,unit02,7,unit10, 500,0.2501057907, 6846, 71695, 6248, 65447,  598,  8.714694, 91.264972, 15.910162
BirdVox-70k,none,unit02,7,unit10, 500,0.2056717653, 6846, 74721, 6249, 68472,  597,  8.363111, 91.279579, 15.322373
BirdVox-70k,none,unit02,7,unit10, 500,0.1586048584, 6846, 78599, 6252, 72347,  594,  7.954300, 91.323401, 14.633975
BirdVox-70k,none,unit02,7,unit10, 500,0.1087490619, 6846, 83814, 6259, 77555,  587,  7.467726, 91.425650, 13.807633
BirdVox-70k,none,unit02,7,unit10, 500,0.0559391237, 6846, 91648, 6264, 85384,  582,  6.834846, 91.498685, 12.719557
BirdVox-70k,none,unit02,7,unit10, 500,0.0000000000, 6846,102356, 6263, 96093,  583,  6.118840, 91.484078, 11.470486
