Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,5,unit07, 500,0.6451866108, 6531, 65846, 6365, 59481,  166,  9.666495, 97.458276, 17.588460
BirdVox-70k,none,unit10,5,unit07, 500,0.6241625957, 6531, 68589, 6378, 62211,  153,  9.298867, 97.657327, 16.980831
BirdVox-70k,none,unit10,5,unit07, 500,0.6018928294, 6531, 71433, 6386, 65047,  145,  8.939846, 97.779819, 16.381920
BirdVox-70k,none,unit10,5,unit07, 500,0.5783034966, 6531, 74368, 6390, 67978,  141,  8.592405, 97.841066, 15.797476
BirdVox-70k,none,unit10,5,unit07, 500,0.5533164078, 6531, 77468, 6395, 71073,  136,  8.255021, 97.917624, 15.226372
BirdVox-70k,none,unit10,5,unit07, 500,0.5268487410, 6531, 80735, 6407, 74328,  124,  7.935839, 98.101363, 14.683840
BirdVox-70k,none,unit10,5,unit07, 500,0.4988127664, 6531, 84086, 6411, 77675,  120,  7.624337, 98.162609, 14.149663
BirdVox-70k,none,unit10,5,unit07, 500,0.4691155558, 6531, 96180, 6421, 89759,  110,  6.676024, 98.315725, 12.503043
BirdVox-70k,none,unit10,5,unit07, 500,0.4376586748, 6531, 98328, 6430, 91898,  101,  6.539338, 98.453529, 12.264088
BirdVox-70k,none,unit10,5,unit07, 500,0.4043378565, 6531,100160, 6431, 93729,  100,  6.420727, 98.468841, 12.055375
BirdVox-70k,none,unit10,5,unit07, 500,0.3690426555, 6531,102107, 6433, 95674,   98,  6.300254, 98.499464, 11.843002
BirdVox-70k,none,unit10,5,unit07, 500,0.3316560824, 6531,104195, 6440, 97755,   91,  6.180719, 98.606645, 11.632318
BirdVox-70k,none,unit10,5,unit07, 500,0.2920542156, 6531,106650, 6447,100203,   84,  6.045007, 98.713826, 11.392372
BirdVox-70k,none,unit10,5,unit07, 500,0.2501057907, 6531,109347, 6452,102895,   79,  5.900482, 98.790384, 11.135850
BirdVox-70k,none,unit10,5,unit07, 500,0.2056717653, 6531,112563, 6457,106106,   74,  5.736343, 98.866942, 10.843535
BirdVox-70k,none,unit10,5,unit07, 500,0.1586048584, 6531,116235, 6461,109774,   70,  5.558567, 98.928189, 10.525716
BirdVox-70k,none,unit10,5,unit07, 500,0.1087490619, 6531,120894, 6469,114425,   62,  5.350969, 99.050681, 10.153424
BirdVox-70k,none,unit10,5,unit07, 500,0.0559391237, 6531,126977, 6471,120506,   60,  5.096199, 99.081305,  9.693801
BirdVox-70k,none,unit10,5,unit07, 500,0.0000000000, 6531,133536, 6473,127063,   58,  4.847382, 99.111928,  9.242720
