Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,7,unit05, 500,0.6650345608, 5265, 53247, 5138, 48109,  127,  9.649370, 97.587844, 17.562209
BirdVox-70k,all,unit10,7,unit05, 500,0.6451866108, 5265, 55440, 5145, 50295,  120,  9.280303, 97.720798, 16.950828
BirdVox-70k,all,unit10,7,unit05, 500,0.6241625957, 5265, 57779, 5156, 52623,  109,  8.923657, 97.929725, 16.356830
BirdVox-70k,all,unit10,7,unit05, 500,0.6018928294, 5265, 60254, 5160, 55094,  105,  8.563747, 98.005698, 15.751156
BirdVox-70k,all,unit10,7,unit05, 500,0.5783034966, 5265, 62888, 5168, 57720,   97,  8.217784, 98.157645, 15.165877
BirdVox-70k,all,unit10,7,unit05, 500,0.5533164078, 5265, 65568, 5174, 60394,   91,  7.891044, 98.271605, 14.609010
BirdVox-70k,all,unit10,7,unit05, 500,0.5268487410, 5265, 68377, 5180, 63197,   85,  7.575647, 98.385565, 14.068059
BirdVox-70k,all,unit10,7,unit05, 500,0.4988127664, 5265, 77470, 5195, 72275,   70,  6.705822, 98.670465, 12.558168
BirdVox-70k,all,unit10,7,unit05, 500,0.4691155558, 5265, 80198, 5196, 75002,   69,  6.478965, 98.689459, 12.159648
BirdVox-70k,all,unit10,7,unit05, 500,0.4376586748, 5265, 82911, 5198, 77713,   67,  6.269373, 98.727445, 11.790056
BirdVox-70k,all,unit10,7,unit05, 500,0.4043378565, 5265, 85873, 5198, 80675,   67,  6.053125, 98.727445, 11.406877
BirdVox-70k,all,unit10,7,unit05, 500,0.3690426555, 5265, 89139, 5203, 83936,   62,  5.836951, 98.822412, 11.022838
BirdVox-70k,all,unit10,7,unit05, 500,0.3316560824, 5265, 92713, 5209, 87504,   56,  5.618414, 98.936372, 10.632999
BirdVox-70k,all,unit10,7,unit05, 500,0.2920542156, 5265, 96666, 5212, 91454,   53,  5.391761, 98.993352, 10.226526
BirdVox-70k,all,unit10,7,unit05, 500,0.2501057907, 5265,101025, 5215, 95810,   50,  5.162089, 99.050332,  9.812776
BirdVox-70k,all,unit10,7,unit05, 500,0.2056717653, 5265,105823, 5216,100607,   49,  4.928985, 99.069326,  9.390753
BirdVox-70k,all,unit10,7,unit05, 500,0.1586048584, 5265,111496, 5219,106277,   46,  4.680885, 99.126306,  8.939629
BirdVox-70k,all,unit10,7,unit05, 500,0.1087490619, 5265,118014, 5222,112792,   43,  4.424899, 99.183286,  8.471840
BirdVox-70k,all,unit10,7,unit05, 500,0.0559391237, 5265,126380, 5224,121156,   41,  4.133565, 99.221273,  7.936496
BirdVox-70k,all,unit10,7,unit05, 500,0.0000000000, 5265,138762, 5226,133536,   39,  3.766161, 99.259259,  7.256973
