Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,0,unit07, 500,0.6241625957, 6531, 77719, 6262, 71457,  269,  8.057232, 95.881182, 14.865282
BirdVox-70k,none,unit10,0,unit07, 500,0.6018928294, 6531, 79978, 6276, 73702,  255,  7.847158, 96.095544, 14.509473
BirdVox-70k,none,unit10,0,unit07, 500,0.5783034966, 6531, 82373, 6285, 76088,  246,  7.629927, 96.233349, 14.138846
BirdVox-70k,none,unit10,0,unit07, 500,0.5533164078, 6531, 84766, 6309, 78457,  222,  7.442843, 96.600827, 13.820827
BirdVox-70k,none,unit10,0,unit07, 500,0.5268487410, 6531, 87261, 6324, 80937,  207,  7.247224, 96.830501, 13.485159
BirdVox-70k,none,unit10,0,unit07, 500,0.4988127664, 6531, 89893, 6340, 83553,  191,  7.052829, 97.075486, 13.150253
BirdVox-70k,none,unit10,0,unit07, 500,0.4691155558, 6531, 92626, 6354, 86272,  177,  6.859845, 97.289848, 12.816039
BirdVox-70k,none,unit10,0,unit07, 500,0.4376586748, 6531, 95556, 6371, 89185,  160,  6.667295, 97.550145, 12.481511
BirdVox-70k,none,unit10,0,unit07, 500,0.4043378565, 6531, 98716, 6381, 92335,  150,  6.463998, 97.703261, 12.125761
BirdVox-70k,none,unit10,0,unit07, 500,0.3690426555, 6531,102028, 6400, 95628,  131,  6.272788, 97.994182, 11.790823
BirdVox-70k,none,unit10,0,unit07, 500,0.3316560824, 6531,105656, 6409, 99247,  122,  6.065912, 98.131986, 11.425566
BirdVox-70k,none,unit10,0,unit07, 500,0.2920542156, 6531,109634, 6425,103209,  106,  5.860408, 98.376971, 11.061852
BirdVox-70k,none,unit10,0,unit07, 500,0.2501057907, 6531,113797, 6430,107367,  101,  5.650413, 98.453529, 10.687454
BirdVox-70k,none,unit10,0,unit07, 500,0.2056717653, 6531,118193, 6441,111752,   90,  5.449561, 98.621957, 10.328405
BirdVox-70k,none,unit10,0,unit07, 500,0.1586048584, 6531,122909, 6445,116464,   86,  5.243717, 98.683203,  9.958282
BirdVox-70k,none,unit10,0,unit07, 500,0.1087490619, 6531,127813, 6460,121353,   71,  5.054259, 98.912877,  9.617102
BirdVox-70k,none,unit10,0,unit07, 500,0.0559391237, 6531,133056, 6472,126584,   59,  4.864117, 99.096616,  9.273070
BirdVox-70k,none,unit10,0,unit07, 500,0.0000000000, 6531,140365, 6481,133884,   50,  4.617248, 99.234420,  8.823930
