Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,9,unit10, 500,0.6451866108, 6846, 34562, 6181, 28381,  665, 17.883803, 90.286299, 29.854134
BirdVox-70k,all,unit10,9,unit10, 500,0.6241625957, 6846, 38007, 6203, 31804,  643, 16.320678, 90.607654, 27.659242
BirdVox-70k,all,unit10,9,unit10, 500,0.6018928294, 6846, 41892, 6217, 35675,  629, 14.840542, 90.812153, 25.511921
BirdVox-70k,all,unit10,9,unit10, 500,0.5783034966, 6846, 46223, 6236, 39987,  610, 13.491119, 91.089687, 23.501479
BirdVox-70k,all,unit10,9,unit10, 500,0.5533164078, 6846, 51043, 6244, 44799,  602, 12.232823, 91.206544, 21.572319
BirdVox-70k,all,unit10,9,unit10, 500,0.5268487410, 6846, 55958, 6257, 49701,  589, 11.181600, 91.396436, 19.925482
BirdVox-70k,all,unit10,9,unit10, 500,0.4988127664, 6846, 61066, 6259, 54807,  587, 10.249566, 91.425650, 18.432678
BirdVox-70k,all,unit10,9,unit10, 500,0.4691155558, 6846, 71091, 6268, 64823,  578,  8.816869, 91.557114, 16.084786
BirdVox-70k,all,unit10,9,unit10, 500,0.4376586748, 6846, 74635, 6271, 68364,  575,  8.402224, 91.600935, 15.392546
BirdVox-70k,all,unit10,9,unit10, 500,0.4043378565, 6846, 77777, 6272, 71505,  574,  8.064081, 91.615542, 14.823393
BirdVox-70k,all,unit10,9,unit10, 500,0.3690426555, 6846, 80892, 6273, 74619,  573,  7.754784, 91.630149, 14.299391
BirdVox-70k,all,unit10,9,unit10, 500,0.3316560824, 6846, 83910, 6274, 77636,  572,  7.477059, 91.644756, 13.826083
BirdVox-70k,all,unit10,9,unit10, 500,0.2920542156, 6846, 86910, 6279, 80631,  567,  7.224715, 91.717791, 13.394343
BirdVox-70k,all,unit10,9,unit10, 500,0.2501057907, 6846, 89895, 6284, 83611,  562,  6.990378, 91.790827, 12.991389
BirdVox-70k,all,unit10,9,unit10, 500,0.2056717653, 6846, 93076, 6288, 86788,  558,  6.755769, 91.849255, 12.585817
BirdVox-70k,all,unit10,9,unit10, 500,0.1586048584, 6846, 96440, 6294, 90146,  552,  6.526338, 91.936897, 12.187518
BirdVox-70k,all,unit10,9,unit10, 500,0.1087490619, 6846, 99946, 6296, 93650,  550,  6.299402, 91.966112, 11.791145
BirdVox-70k,all,unit10,9,unit10, 500,0.0559391237, 6846,103150, 6298, 96852,  548,  6.105671, 91.995326, 11.451326
BirdVox-70k,all,unit10,9,unit10, 500,0.0000000000, 6846,104998, 6302, 98696,  544,  6.002019, 92.053754, 11.269268
