Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,4,unit10, 500,0.6650345608, 6846, 31836, 6122, 25714,  724, 19.229803, 89.424481, 31.652965
BirdVox-70k,all,unit02,4,unit10, 500,0.6451866108, 6846, 32743, 6132, 26611,  714, 18.727667, 89.570552, 30.978302
BirdVox-70k,all,unit02,4,unit10, 500,0.6241625957, 6846, 33664, 6142, 27522,  704, 18.245010, 89.716623, 30.323377
BirdVox-70k,all,unit02,4,unit10, 500,0.6018928294, 6846, 34646, 6140, 28506,  706, 17.722104, 89.687409, 29.596067
BirdVox-70k,all,unit02,4,unit10, 500,0.5783034966, 6846, 35761, 6151, 29610,  695, 17.200302, 89.848086, 28.873190
BirdVox-70k,all,unit02,4,unit10, 500,0.5533164078, 6846, 36928, 6161, 30767,  685, 16.683817, 89.994157, 28.149130
BirdVox-70k,all,unit02,4,unit10, 500,0.5268487410, 6846, 38217, 6167, 32050,  679, 16.136798, 90.081800, 27.370570
BirdVox-70k,all,unit02,4,unit10, 500,0.4988127664, 6846, 39625, 6177, 33448,  669, 15.588644, 90.227870, 26.584321
BirdVox-70k,all,unit02,4,unit10, 500,0.4691155558, 6846, 41167, 6187, 34980,  659, 15.029028, 90.373941, 25.772187
BirdVox-70k,all,unit02,4,unit10, 500,0.4376586748, 6846, 42817, 6193, 36624,  653, 14.463881, 90.461583, 24.940096
BirdVox-70k,all,unit02,4,unit10, 500,0.4043378565, 6846, 44662, 6206, 38456,  640, 13.895482, 90.651475, 24.097228
BirdVox-70k,all,unit02,4,unit10, 500,0.3690426555, 6846, 46819, 6207, 40612,  639, 13.257438, 90.666082, 23.132395
BirdVox-70k,all,unit02,4,unit10, 500,0.3316560824, 6846, 49175, 6222, 42953,  624, 12.652771, 90.885188, 22.213099
BirdVox-70k,all,unit02,4,unit10, 500,0.2920542156, 6846, 52007, 6220, 45787,  626, 11.959928, 90.855974, 21.137410
BirdVox-70k,all,unit02,4,unit10, 500,0.2501057907, 6846, 55479, 6230, 49249,  616, 11.229474, 91.002045, 19.991978
BirdVox-70k,all,unit02,4,unit10, 500,0.2056717653, 6846, 59420, 6237, 53183,  609, 10.496466, 91.104294, 18.824133
BirdVox-70k,all,unit02,4,unit10, 500,0.1586048584, 6846, 64372, 6242, 58130,  604,  9.696763, 91.177330, 17.529276
BirdVox-70k,all,unit02,4,unit10, 500,0.1087490619, 6846, 71461, 6250, 65211,  596,  8.746029, 91.294186, 15.962813
BirdVox-70k,all,unit02,4,unit10, 500,0.0559391237, 6846, 83045, 6262, 76783,  584,  7.540490, 91.469471, 13.932429
BirdVox-70k,all,unit02,4,unit10, 500,0.0000000000, 6846,103165, 6272, 96893,  574,  6.079581, 91.615542, 11.402496
