Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,3,unit10, 500,0.6650345608, 6846, 64082, 6257, 57825,  589,  9.764052, 91.396436, 17.643244
BirdVox-70k,all,unit01,3,unit10, 500,0.6451866108, 6846, 66698, 6260, 60438,  586,  9.385589, 91.440257, 17.023822
BirdVox-70k,all,unit01,3,unit10, 500,0.6241625957, 6846, 69285, 6265, 63020,  581,  9.042361, 91.513292, 16.458473
BirdVox-70k,all,unit01,3,unit10, 500,0.6018928294, 6846, 71792, 6267, 65525,  579,  8.729385, 91.542507, 15.938859
BirdVox-70k,all,unit01,3,unit10, 500,0.5783034966, 6846, 74183, 6273, 67910,  573,  8.456115, 91.630149, 15.483345
BirdVox-70k,all,unit01,3,unit10, 500,0.5533164078, 6846, 76490, 6277, 70213,  569,  8.206301, 91.688577, 15.064318
BirdVox-70k,all,unit01,3,unit10, 500,0.5268487410, 6846, 78825, 6279, 72546,  567,  7.965747, 91.717791, 14.658402
BirdVox-70k,all,unit01,3,unit10, 500,0.4988127664, 6846, 81111, 6282, 74829,  564,  7.744942, 91.761613, 14.284253
BirdVox-70k,all,unit01,3,unit10, 500,0.4691155558, 6846, 83497, 6286, 77211,  560,  7.528414, 91.820041, 13.915854
BirdVox-70k,all,unit01,3,unit10, 500,0.4376586748, 6846, 86162, 6284, 79878,  562,  7.293238, 91.790827, 13.512816
BirdVox-70k,all,unit01,3,unit10, 500,0.4043378565, 6846, 89656, 6289, 83367,  557,  7.014589, 91.863862, 13.033927
BirdVox-70k,all,unit01,3,unit10, 500,0.3690426555, 6846, 93571, 6293, 87278,  553,  6.725374, 91.922290, 12.533734
BirdVox-70k,all,unit01,3,unit10, 500,0.3316560824, 6846, 96401, 6296, 90105,  550,  6.531053, 91.966112, 12.195996
BirdVox-70k,all,unit01,3,unit10, 500,0.2920542156, 6846, 98301, 6298, 92003,  548,  6.406852, 91.995326, 11.979419
BirdVox-70k,all,unit01,3,unit10, 500,0.2501057907, 6846, 99943, 6299, 93644,  547,  6.302592, 92.009933, 11.797095
BirdVox-70k,all,unit01,3,unit10, 500,0.2056717653, 6846,101585, 6299, 95286,  547,  6.200719, 92.009933, 11.618449
BirdVox-70k,all,unit01,3,unit10, 500,0.1586048584, 6846,103181, 6300, 96881,  546,  6.105775, 92.024540, 11.451735
BirdVox-70k,all,unit01,3,unit10, 500,0.1087490619, 6846,104123, 6299, 97824,  547,  6.049576, 92.009933, 11.352720
BirdVox-70k,all,unit01,3,unit10, 500,0.0559391237, 6846,104481, 6298, 98183,  548,  6.027890, 91.995326, 11.314416
BirdVox-70k,all,unit01,3,unit10, 500,0.0000000000, 6846,104544, 6300, 98244,  546,  6.026171, 92.024540, 11.311608
