Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,0,unit10, 500,0.6837722340, 6846, 38424, 6174, 32250,  672, 16.068082, 90.184049, 27.276342
BirdVox-70k,none,unit01,0,unit10, 500,0.6650345608, 6846, 39865, 6190, 33675,  656, 15.527405, 90.417762, 26.503393
BirdVox-70k,none,unit01,0,unit10, 500,0.6451866108, 6846, 41393, 6204, 35189,  642, 14.988041, 90.622261, 25.721926
BirdVox-70k,none,unit01,0,unit10, 500,0.6241625957, 6846, 43035, 6214, 36821,  632, 14.439410, 90.768332, 24.915298
BirdVox-70k,none,unit01,0,unit10, 500,0.6018928294, 6846, 45004, 6230, 38774,  616, 13.843214, 91.002045, 24.030858
BirdVox-70k,none,unit01,0,unit10, 500,0.5783034966, 6846, 46985, 6249, 40736,  597, 13.299989, 91.279579, 23.217105
BirdVox-70k,none,unit01,0,unit10, 500,0.5533164078, 6846, 49085, 6261, 42824,  585, 12.755424, 91.454864, 22.388300
BirdVox-70k,none,unit01,0,unit10, 500,0.5268487410, 6846, 51428, 6271, 45157,  575, 12.193747, 91.600935, 21.522463
BirdVox-70k,none,unit01,0,unit10, 500,0.4988127664, 6846, 53802, 6287, 47515,  559, 11.685439, 91.834648, 20.732753
BirdVox-70k,none,unit01,0,unit10, 500,0.4691155558, 6846, 56791, 6296, 50495,  550, 11.086264, 91.966112, 19.787231
BirdVox-70k,none,unit01,0,unit10, 500,0.4376586748, 6846, 59641, 6307, 53334,  539, 10.574940, 92.126789, 18.972130
BirdVox-70k,none,unit01,0,unit10, 500,0.4043378565, 6846, 62731, 6314, 56417,  532, 10.065199, 92.229039, 18.149676
BirdVox-70k,none,unit01,0,unit10, 500,0.3690426555, 6846, 66028, 6318, 59710,  528,  9.568668, 92.287467, 17.339518
BirdVox-70k,none,unit01,0,unit10, 500,0.3316560824, 6846, 70035, 6324, 63711,  522,  9.029771, 92.375110, 16.451399
BirdVox-70k,none,unit01,0,unit10, 500,0.2920542156, 6846, 75016, 6345, 68671,  501,  8.458196, 92.681858, 15.501698
BirdVox-70k,none,unit01,0,unit10, 500,0.2501057907, 6846, 80803, 6350, 74453,  496,  7.858619, 92.754893, 14.489612
BirdVox-70k,none,unit01,0,unit10, 500,0.2056717653, 6846, 87097, 6360, 80737,  486,  7.302203, 92.900964, 13.540125
BirdVox-70k,none,unit01,0,unit10, 500,0.1586048584, 6846, 93315, 6361, 86954,  485,  6.816696, 92.915571, 12.701551
BirdVox-70k,none,unit01,0,unit10, 500,0.1087490619, 6846, 99012, 6366, 92646,  480,  6.429524, 92.988606, 12.027433
BirdVox-70k,none,unit01,0,unit10, 500,0.0559391237, 6846,103035, 6368, 96667,  478,  6.180424, 93.017821, 11.590721
BirdVox-70k,none,unit01,0,unit10, 500,0.0000000000, 6846,104508, 6368, 98140,  478,  6.093313, 93.017821, 11.437398
