Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit10, 500,0.6650345608, 6846, 52747, 6270, 46477,  576, 11.886932, 91.586328, 21.042740
BirdVox-70k,all,unit02,9,unit10, 500,0.6451866108, 6846, 55225, 6281, 48944,  565, 11.373472, 91.747006, 20.238114
BirdVox-70k,all,unit02,9,unit10, 500,0.6241625957, 6846, 58049, 6282, 51767,  564, 10.821892, 91.761613, 19.360505
BirdVox-70k,all,unit02,9,unit10, 500,0.6018928294, 6846, 60886, 6284, 54602,  562, 10.320928, 91.790827, 18.555483
BirdVox-70k,all,unit02,9,unit10, 500,0.5783034966, 6846, 64019, 6288, 57731,  558,  9.822084, 91.849255, 17.746419
BirdVox-70k,all,unit02,9,unit10, 500,0.5533164078, 6846, 67210, 6295, 60915,  551,  9.366166, 91.951505, 17.000648
BirdVox-70k,all,unit02,9,unit10, 500,0.5268487410, 6846, 70522, 6300, 64222,  546,  8.933382, 92.024540, 16.285803
BirdVox-70k,all,unit02,9,unit10, 500,0.4988127664, 6846, 73674, 6298, 67376,  548,  8.548470, 91.995326, 15.643318
BirdVox-70k,all,unit02,9,unit10, 500,0.4691155558, 6846, 77117, 6307, 70810,  539,  8.178482, 92.126789, 15.023284
BirdVox-70k,all,unit02,9,unit10, 500,0.4376586748, 6846, 80427, 6311, 74116,  535,  7.846867, 92.185218, 14.462663
BirdVox-70k,all,unit02,9,unit10, 500,0.4043378565, 6846, 83865, 6311, 77554,  535,  7.525189, 92.185218, 13.914520
BirdVox-70k,all,unit02,9,unit10, 500,0.3690426555, 6846, 87362, 6315, 81047,  531,  7.228543, 92.243646, 13.406505
BirdVox-70k,all,unit02,9,unit10, 500,0.3316560824, 6846, 91004, 6317, 84687,  529,  6.941453, 92.272860, 12.911599
BirdVox-70k,all,unit02,9,unit10, 500,0.2920542156, 6846, 94722, 6317, 88405,  529,  6.668989, 92.272860, 12.438957
BirdVox-70k,all,unit02,9,unit10, 500,0.2501057907, 6846, 98469, 6318, 92151,  528,  6.416233, 92.287467, 11.998291
BirdVox-70k,all,unit02,9,unit10, 500,0.2056717653, 6846,101810, 6317, 95493,  529,  6.204695, 92.272860, 11.627522
BirdVox-70k,all,unit02,9,unit10, 500,0.1586048584, 6846,104375, 6317, 98058,  529,  6.052216, 92.272860, 11.359366
BirdVox-70k,all,unit02,9,unit10, 500,0.1087490619, 6846,105602, 6319, 99283,  527,  5.983788, 92.302074, 11.238973
BirdVox-70k,all,unit02,9,unit10, 500,0.0559391237, 6846,105844, 6321, 99523,  525,  5.971997, 92.331288, 11.218387
BirdVox-70k,all,unit02,9,unit10, 500,0.0000000000, 6846,105843, 6321, 99522,  525,  5.972053, 92.331288, 11.218486
