Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,3,unit10, 500,0.6451866108, 6846, 50007, 6266, 43741,  580, 12.530246, 91.527900, 22.042812
BirdVox-70k,all,unit10,3,unit10, 500,0.6241625957, 6846, 52771, 6275, 46496,  571, 11.891001, 91.659363, 21.051042
BirdVox-70k,all,unit10,3,unit10, 500,0.6018928294, 6846, 55569, 6280, 49289,  566, 11.301265, 91.732398, 20.123368
BirdVox-70k,all,unit10,3,unit10, 500,0.5783034966, 6846, 58383, 6278, 52105,  568, 10.753130, 91.703184, 19.249107
BirdVox-70k,all,unit10,3,unit10, 500,0.5533164078, 6846, 61373, 6294, 55079,  552, 10.255324, 91.936897, 18.452337
BirdVox-70k,all,unit10,3,unit10, 500,0.5268487410, 6846, 64336, 6297, 58039,  549,  9.787677, 91.980719, 17.692675
BirdVox-70k,all,unit10,3,unit10, 500,0.4988127664, 6846, 69797, 6306, 63491,  540,  9.034772, 92.112182, 16.455515
BirdVox-70k,all,unit10,3,unit10, 500,0.4691155558, 6846, 72882, 6306, 66576,  540,  8.652342, 92.112182, 15.818784
BirdVox-70k,all,unit10,3,unit10, 500,0.4376586748, 6846, 76057, 6311, 69746,  535,  8.297724, 92.185218, 15.225022
BirdVox-70k,all,unit10,3,unit10, 500,0.4043378565, 6846, 79309, 6315, 72994,  531,  7.962526, 92.243646, 14.659625
BirdVox-70k,all,unit10,3,unit10, 500,0.3690426555, 6846, 82668, 6312, 76356,  534,  7.635361, 92.199825, 14.102822
BirdVox-70k,all,unit10,3,unit10, 500,0.3316560824, 6846, 86071, 6316, 79755,  530,  7.338128, 92.258253, 13.594929
BirdVox-70k,all,unit10,3,unit10, 500,0.2920542156, 6846, 89523, 6320, 83203,  526,  7.059638, 92.316681, 13.116251
BirdVox-70k,all,unit10,3,unit10, 500,0.2501057907, 6846, 93047, 6320, 86727,  526,  6.792266, 92.316681, 12.653539
BirdVox-70k,all,unit10,3,unit10, 500,0.2056717653, 6846, 96449, 6325, 90124,  521,  6.557870, 92.389717, 12.246479
BirdVox-70k,all,unit10,3,unit10, 500,0.1586048584, 6846, 99517, 6324, 93193,  522,  6.354693, 92.375110, 11.891353
BirdVox-70k,all,unit10,3,unit10, 500,0.1087490619, 6846,102199, 6325, 95874,  521,  6.188906, 92.389717, 11.600715
BirdVox-70k,all,unit10,3,unit10, 500,0.0559391237, 6846,103946, 6323, 97623,  523,  6.082966, 92.360502, 11.414182
BirdVox-70k,all,unit10,3,unit10, 500,0.0000000000, 6846,104432, 6328, 98104,  518,  6.059445, 92.433538, 11.373317
