Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,8,unit01, 500,0.4043378565, 2936,   728,  513,   215, 2423, 70.467033, 17.472752, 28.002183
BirdVox-70k,none,unit03,8,unit01, 500,0.3690426555, 2936,   828,  549,   279, 2387, 66.304348, 18.698910, 29.171095
BirdVox-70k,none,unit03,8,unit01, 500,0.3316560824, 2936,  1008,  594,   414, 2342, 58.928571, 20.231608, 30.121704
BirdVox-70k,none,unit03,8,unit01, 500,0.2920542156, 2936,  1408,  662,   746, 2274, 47.017045, 22.547684, 30.478821
BirdVox-70k,none,unit03,8,unit01, 500,0.2501057907, 2936,  3985,  810,  3175, 2126, 20.326223, 27.588556, 23.407022
BirdVox-70k,none,unit03,8,unit01, 500,0.2056717653, 2936, 12648, 1070, 11578, 1866,  8.459836, 36.444142, 13.732033
BirdVox-70k,none,unit03,8,unit01, 500,0.1586048584, 2936, 28234, 1536, 26698, 1400,  5.440249, 52.316076,  9.855630
BirdVox-70k,none,unit03,8,unit01, 500,0.1087490619, 2936,115391, 2831,112560,  105,  2.453398, 96.423706,  4.785045
BirdVox-70k,none,unit03,8,unit01, 500,0.0559391237, 2936,138384, 2936,135448,    0,  2.121633,100.000000,  4.155109
BirdVox-70k,none,unit03,8,unit01, 500,0.0000000000, 2936,138604, 2936,135668,    0,  2.118265,100.000000,  4.148651
