Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,8,unit07, 500,0.6451866108, 6531, 12563, 5794,  6769,  737, 46.119557, 88.715358, 60.689222
BirdVox-70k,none,unit01,8,unit07, 500,0.6241625957, 6531, 12987, 5809,  7178,  722, 44.729345, 88.945031, 59.524541
BirdVox-70k,none,unit01,8,unit07, 500,0.6018928294, 6531, 13484, 5825,  7659,  706, 43.199347, 89.190017, 58.206345
BirdVox-70k,none,unit01,8,unit07, 500,0.5783034966, 6531, 13932, 5833,  8099,  698, 41.867643, 89.312510, 57.010214
BirdVox-70k,none,unit01,8,unit07, 500,0.5533164078, 6531, 14400, 5847,  8553,  684, 40.604167, 89.526872, 55.869285
BirdVox-70k,none,unit01,8,unit07, 500,0.5268487410, 6531, 14920, 5857,  9063,  674, 39.256032, 89.679988, 54.608177
BirdVox-70k,none,unit01,8,unit07, 500,0.4988127664, 6531, 17192, 5891, 11301,  640, 34.265938, 90.200582, 49.664882
BirdVox-70k,none,unit01,8,unit07, 500,0.4691155558, 6531, 17695, 5902, 11793,  629, 33.354055, 90.369009, 48.724511
BirdVox-70k,none,unit01,8,unit07, 500,0.4376586748, 6531, 18230, 5922, 12308,  609, 32.484915, 90.675241, 47.833286
BirdVox-70k,none,unit01,8,unit07, 500,0.4043378565, 6531, 18822, 5932, 12890,  599, 31.516311, 90.828357, 46.795251
BirdVox-70k,none,unit01,8,unit07, 500,0.3690426555, 6531, 19498, 5952, 13546,  579, 30.526208, 91.134589, 45.733605
BirdVox-70k,none,unit01,8,unit07, 500,0.3316560824, 6531, 20251, 5971, 14280,  560, 29.484964, 91.425509, 44.589650
BirdVox-70k,none,unit01,8,unit07, 500,0.2920542156, 6531, 21153, 5988, 15165,  543, 28.308041, 91.685806, 43.259645
BirdVox-70k,none,unit01,8,unit07, 500,0.2501057907, 6531, 22236, 6004, 16232,  527, 27.001259, 91.930792, 41.742274
BirdVox-70k,none,unit01,8,unit07, 500,0.2056717653, 6531, 23688, 6020, 17668,  511, 25.413712, 92.175777, 39.842483
BirdVox-70k,none,unit01,8,unit07, 500,0.1586048584, 6531, 25720, 6058, 19662,  473, 23.553655, 92.757618, 37.567827
BirdVox-70k,none,unit01,8,unit07, 500,0.1087490619, 6531, 28846, 6088, 22758,  443, 21.105179, 93.216965, 34.417842
BirdVox-70k,none,unit01,8,unit07, 500,0.0559391237, 6531, 35040, 6158, 28882,  373, 17.574201, 94.288777, 29.626422
BirdVox-70k,none,unit01,8,unit07, 500,0.0000000000, 6531,137805, 6467,131338,   64,  4.692863, 99.020058,  8.961035
