Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,0,unit01, 500,0.5268487410, 2936,  7839, 1684,  6155, 1252, 21.482332, 57.356948, 31.257541
BirdVox-70k,none,unit03,0,unit01, 500,0.4988127664, 2936,  8363, 1733,  6630, 1203, 20.722229, 59.025886, 30.675281
BirdVox-70k,none,unit03,0,unit01, 500,0.4691155558, 2936,  8973, 1784,  7189, 1152, 19.881868, 60.762943, 29.960534
BirdVox-70k,none,unit03,0,unit01, 500,0.4376586748, 2936,  9678, 1852,  7826, 1084, 19.136185, 63.079019, 29.364199
BirdVox-70k,none,unit03,0,unit01, 500,0.4043378565, 2936, 10625, 1921,  8704, 1015, 18.080000, 65.429155, 28.331244
BirdVox-70k,none,unit03,0,unit01, 500,0.3690426555, 2936, 11798, 2006,  9792,  930, 17.002882, 68.324251, 27.229537
BirdVox-70k,none,unit03,0,unit01, 500,0.3316560824, 2936, 13249, 2092, 11157,  844, 15.789871, 71.253406, 25.851097
BirdVox-70k,none,unit03,0,unit01, 500,0.2920542156, 2936, 15279, 2184, 13095,  752, 14.294129, 74.386921, 23.980236
BirdVox-70k,none,unit03,0,unit01, 500,0.2501057907, 2936, 18338, 2290, 16048,  646, 12.487730, 77.997275, 21.528626
BirdVox-70k,none,unit03,0,unit01, 500,0.2056717653, 2936, 23130, 2411, 20719,  525, 10.423692, 82.118529, 18.499194
BirdVox-70k,none,unit03,0,unit01, 500,0.1586048584, 2936, 31554, 2562, 28992,  374,  8.119414, 87.261580, 14.856480
BirdVox-70k,none,unit03,0,unit01, 500,0.1087490619, 2936, 48319, 2731, 45588,  205,  5.652021, 93.017711, 10.656521
BirdVox-70k,none,unit03,0,unit01, 500,0.0559391237, 2936, 85329, 2900, 82429,   36,  3.398610, 98.773842,  6.571121
BirdVox-70k,none,unit03,0,unit01, 500,0.0000000000, 2936,139801, 2936,136865,    0,  2.100128,100.000000,  4.113860
