Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,3,unit03, 500,0.6650345608, 9113, 33874, 8051, 25823, 1062, 23.767491, 88.346318, 37.457836
BirdVox-70k,none,unit05,3,unit03, 500,0.6451866108, 9113, 34577, 8055, 26522, 1058, 23.295832, 88.390212, 36.873426
BirdVox-70k,none,unit05,3,unit03, 500,0.6241625957, 9113, 35282, 8056, 27226, 1057, 22.833173, 88.401185, 36.292375
BirdVox-70k,none,unit05,3,unit03, 500,0.6018928294, 9113, 36058, 8069, 27989, 1044, 22.377836, 88.543838, 35.726462
BirdVox-70k,none,unit05,3,unit03, 500,0.5783034966, 9113, 36853, 8079, 28774, 1034, 21.922232, 88.653572, 35.152069
BirdVox-70k,none,unit05,3,unit03, 500,0.5533164078, 9113, 37705, 8091, 29614, 1022, 21.458692, 88.785252, 34.563629
BirdVox-70k,none,unit05,3,unit03, 500,0.5268487410, 9113, 38602, 8104, 30498, 1009, 20.993731, 88.927905, 33.968354
BirdVox-70k,none,unit05,3,unit03, 500,0.4988127664, 9113, 39623, 8116, 31507,  997, 20.483053, 89.059585, 33.305975
BirdVox-70k,none,unit05,3,unit03, 500,0.4691155558, 9113, 40689, 8133, 32556,  980, 19.988203, 89.246132, 32.661339
BirdVox-70k,none,unit05,3,unit03, 500,0.4376586748, 9113, 41822, 8154, 33668,  959, 19.496915, 89.476572, 32.017277
BirdVox-70k,none,unit05,3,unit03, 500,0.4043378565, 9113, 43115, 8163, 34952,  950, 18.933086, 89.575332, 31.259095
BirdVox-70k,none,unit05,3,unit03, 500,0.3690426555, 9113, 44673, 8180, 36493,  933, 18.310837, 89.761879, 30.416837
BirdVox-70k,none,unit05,3,unit03, 500,0.3316560824, 9113, 46385, 8191, 38194,  922, 17.658726, 89.882585, 29.518181
BirdVox-70k,none,unit05,3,unit03, 500,0.2920542156, 9113, 48398, 8206, 40192,  907, 16.955246, 90.047185, 28.537149
BirdVox-70k,none,unit05,3,unit03, 500,0.2501057907, 9113, 50792, 8221, 42571,  892, 16.185620, 90.211785, 27.446791
BirdVox-70k,none,unit05,3,unit03, 500,0.2056717653, 9113, 53770, 8246, 45524,  867, 15.335689, 90.486119, 26.226484
BirdVox-70k,none,unit05,3,unit03, 500,0.1586048584, 9113, 57698, 8265, 49433,  848, 14.324587, 90.694612, 24.741435
BirdVox-70k,none,unit05,3,unit03, 500,0.1087490619, 9113, 63412, 8311, 55101,  802, 13.106352, 91.199385, 22.918993
BirdVox-70k,none,unit05,3,unit03, 500,0.0559391237, 9113, 73611, 8368, 65243,  745, 11.367866, 91.824866, 20.231130
BirdVox-70k,none,unit05,3,unit03, 500,0.0000000000, 9113,139565, 8496,131069,  617,  6.087486, 93.229452, 11.428725
