Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,4,unit10, 500,0.6650345608, 6846, 47617, 6167, 41450,  679, 12.951257, 90.081800, 22.646567
BirdVox-70k,none,unit01,4,unit10, 500,0.6451866108, 6846, 48702, 6170, 42532,  676, 12.668884, 90.125621, 22.215021
BirdVox-70k,none,unit01,4,unit10, 500,0.6241625957, 6846, 49934, 6172, 43762,  674, 12.360316, 90.154835, 21.740049
BirdVox-70k,none,unit01,4,unit10, 500,0.6018928294, 6846, 51130, 6174, 44956,  672, 12.075103, 90.184049, 21.298468
BirdVox-70k,none,unit01,4,unit10, 500,0.5783034966, 6846, 52398, 6180, 46218,  666, 11.794343, 90.271691, 20.862872
BirdVox-70k,none,unit01,4,unit10, 500,0.5533164078, 6846, 53699, 6183, 47516,  663, 11.514181, 90.315513, 20.424478
BirdVox-70k,none,unit01,4,unit10, 500,0.5268487410, 6846, 55046, 6188, 48858,  658, 11.241507, 90.388548, 19.996122
BirdVox-70k,none,unit01,4,unit10, 500,0.4988127664, 6846, 56614, 6190, 50424,  656, 10.933691, 90.417762, 19.508352
BirdVox-70k,none,unit01,4,unit10, 500,0.4691155558, 6846, 58221, 6200, 52021,  646, 10.649079, 90.563833, 19.057279
BirdVox-70k,none,unit01,4,unit10, 500,0.4376586748, 6846, 59839, 6203, 53636,  643, 10.366149, 90.607654, 18.603884
BirdVox-70k,none,unit01,4,unit10, 500,0.4043378565, 6846, 61566, 6206, 55360,  640, 10.080239, 90.651475, 18.143016
BirdVox-70k,none,unit01,4,unit10, 500,0.3690426555, 6846, 63468, 6209, 57259,  637,  9.782883, 90.695297, 17.660779
BirdVox-70k,none,unit01,4,unit10, 500,0.3316560824, 6846, 65602, 6215, 59387,  631,  9.473797, 90.782939, 17.157133
BirdVox-70k,none,unit01,4,unit10, 500,0.2920542156, 6846, 68083, 6218, 61865,  628,  9.132970, 90.826760, 16.597045
BirdVox-70k,none,unit01,4,unit10, 500,0.2501057907, 6846, 71013, 6222, 64791,  624,  8.761776, 90.885188, 15.982738
BirdVox-70k,none,unit01,4,unit10, 500,0.2056717653, 6846, 74279, 6226, 68053,  620,  8.381911, 90.943617, 15.349153
BirdVox-70k,none,unit01,4,unit10, 500,0.1586048584, 6846, 78398, 6229, 72169,  617,  7.945356, 90.987438, 14.614518
BirdVox-70k,none,unit01,4,unit10, 500,0.1087490619, 6846, 83573, 6238, 77335,  608,  7.464133, 91.118902, 13.797985
BirdVox-70k,none,unit01,4,unit10, 500,0.0559391237, 6846, 90528, 6249, 84279,  597,  6.902837, 91.279579, 12.835048
BirdVox-70k,none,unit01,4,unit10, 500,0.0000000000, 6846,103518, 6274, 97244,  572,  6.060782, 91.644756, 11.369650
