Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit03, 500,0.6451866108, 9113, 36811, 7992, 28819, 1121, 21.710902, 87.698892, 34.805331
BirdVox-70k,all,unit07,3,unit03, 500,0.6241625957, 9113, 38210, 8009, 30201, 1104, 20.960482, 87.885438, 33.848234
BirdVox-70k,all,unit07,3,unit03, 500,0.6018928294, 9113, 39607, 8033, 31574, 1080, 20.281768, 88.148798, 32.976190
BirdVox-70k,all,unit07,3,unit03, 500,0.5783034966, 9113, 41150, 8039, 33111, 1074, 19.535844, 88.214638, 31.987744
BirdVox-70k,all,unit07,3,unit03, 500,0.5533164078, 9113, 42711, 8060, 34651, 1053, 18.871017, 88.445078, 31.105279
BirdVox-70k,all,unit07,3,unit03, 500,0.5268487410, 9113, 44473, 8075, 36398, 1038, 18.157084, 88.609678, 30.138469
BirdVox-70k,all,unit07,3,unit03, 500,0.4988127664, 9113, 46975, 8090, 38885, 1023, 17.221927, 88.774279, 28.847525
BirdVox-70k,all,unit07,3,unit03, 500,0.4691155558, 9113, 48960, 8105, 40855, 1008, 16.554330, 88.938879, 27.913144
BirdVox-70k,all,unit07,3,unit03, 500,0.4376586748, 9113, 51043, 8119, 42924,  994, 15.906197, 89.092505, 26.993151
BirdVox-70k,all,unit07,3,unit03, 500,0.4043378565, 9113, 53394, 8145, 45249,  968, 15.254523, 89.377812, 26.061081
BirdVox-70k,all,unit07,3,unit03, 500,0.3690426555, 9113, 56024, 8167, 47857,  946, 14.577681, 89.619225, 25.076377
BirdVox-70k,all,unit07,3,unit03, 500,0.3316560824, 9113, 58897, 8185, 50712,  928, 13.897142, 89.816745, 24.069990
BirdVox-70k,all,unit07,3,unit03, 500,0.2920542156, 9113, 62232, 8207, 54025,  906, 13.187749, 90.058159, 23.006518
BirdVox-70k,all,unit07,3,unit03, 500,0.2501057907, 9113, 66214, 8233, 57981,  880, 12.433926, 90.343465, 21.859360
BirdVox-70k,all,unit07,3,unit03, 500,0.2056717653, 9113, 70972, 8262, 62710,  851, 11.641211, 90.661692, 20.633077
BirdVox-70k,all,unit07,3,unit03, 500,0.1586048584, 9113, 77115, 8288, 68827,  825, 10.747585, 90.946999, 19.223454
BirdVox-70k,all,unit07,3,unit03, 500,0.1087490619, 9113, 85747, 8323, 77424,  790,  9.706462, 91.331066, 17.547965
BirdVox-70k,all,unit07,3,unit03, 500,0.0559391237, 9113, 99686, 8389, 91297,  724,  8.415424, 92.055306, 15.421098
BirdVox-70k,all,unit07,3,unit03, 500,0.0000000000, 9113,139690, 8494,131196,  619,  6.080607, 93.207506, 11.416436
