Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit07, 500,0.6451866108, 6531, 75084, 6315, 68769,  216,  8.410580, 96.692696, 15.475096
BirdVox-70k,none,unit07,1,unit07, 500,0.6241625957, 6531, 76424, 6321, 70103,  210,  8.270962, 96.784566, 15.239588
BirdVox-70k,none,unit07,1,unit07, 500,0.6018928294, 6531, 77776, 6327, 71449,  204,  8.134900, 96.876435, 15.009430
BirdVox-70k,none,unit07,1,unit07, 500,0.5783034966, 6531, 79211, 6332, 72879,  199,  7.993839, 96.952993, 14.769891
BirdVox-70k,none,unit07,1,unit07, 500,0.5533164078, 6531, 80690, 6345, 74345,  186,  7.863428, 97.152044, 14.549248
BirdVox-70k,none,unit07,1,unit07, 500,0.5268487410, 6531, 82234, 6352, 75882,  179,  7.724299, 97.259225, 14.311947
BirdVox-70k,none,unit07,1,unit07, 500,0.4988127664, 6531, 83845, 6360, 77485,  171,  7.585425, 97.381718, 14.074533
BirdVox-70k,none,unit07,1,unit07, 500,0.4691155558, 6531, 85975, 6374, 79601,  157,  7.413783, 97.596080, 13.780728
BirdVox-70k,none,unit07,1,unit07, 500,0.4376586748, 6531, 87850, 6379, 81471,  152,  7.261241, 97.672638, 13.517551
BirdVox-70k,none,unit07,1,unit07, 500,0.4043378565, 6531, 89823, 6381, 83442,  150,  7.103971, 97.703261, 13.244909
BirdVox-70k,none,unit07,1,unit07, 500,0.3690426555, 6531, 92149, 6394, 85755,  137,  6.938762, 97.902312, 12.959060
BirdVox-70k,none,unit07,1,unit07, 500,0.3316560824, 6531, 94684, 6399, 88285,  132,  6.758270, 97.978870, 12.644371
BirdVox-70k,none,unit07,1,unit07, 500,0.2920542156, 6531, 97671, 6407, 91264,  124,  6.559777, 98.101363, 12.297269
BirdVox-70k,none,unit07,1,unit07, 500,0.2501057907, 6531,101040, 6422, 94618,  109,  6.355899, 98.331037, 11.940021
BirdVox-70k,none,unit07,1,unit07, 500,0.2056717653, 6531,105149, 6428, 98721,  103,  6.113230, 98.422906, 11.511461
BirdVox-70k,none,unit07,1,unit07, 500,0.1586048584, 6531,110286, 6446,103840,   85,  5.844804, 98.698515, 11.036065
BirdVox-70k,none,unit07,1,unit07, 500,0.1087490619, 6531,116868, 6460,110408,   71,  5.527604, 98.912877, 10.470101
BirdVox-70k,none,unit07,1,unit07, 500,0.0559391237, 6531,126317, 6470,119847,   61,  5.122034, 99.065993,  9.740455
BirdVox-70k,none,unit07,1,unit07, 500,0.0000000000, 6531,139025, 6474,132551,   57,  4.656716, 99.127239,  8.895545
