Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,2,unit01, 500,0.4988127664, 2936,  2401, 1609,   792, 1327, 67.013744, 54.802452, 60.296046
BirdVox-70k,all,unit02,2,unit01, 500,0.4691155558, 2936,  3136, 1699,  1437, 1237, 54.177296, 57.867847, 55.961792
BirdVox-70k,all,unit02,2,unit01, 500,0.4376586748, 2936,  3283, 1717,  1566, 1219, 52.299726, 58.480926, 55.217881
BirdVox-70k,all,unit02,2,unit01, 500,0.4043378565, 2936,  3435, 1740,  1695, 1196, 50.655022, 59.264305, 54.622508
BirdVox-70k,all,unit02,2,unit01, 500,0.3690426555, 2936,  3628, 1767,  1861, 1169, 48.704520, 60.183924, 53.839122
BirdVox-70k,all,unit02,2,unit01, 500,0.3316560824, 2936,  3865, 1805,  2060, 1131, 46.701164, 61.478202, 53.080429
BirdVox-70k,all,unit02,2,unit01, 500,0.2920542156, 2936,  4179, 1861,  2318, 1075, 44.532185, 63.385559, 52.312017
BirdVox-70k,all,unit02,2,unit01, 500,0.2501057907, 2936,  4547, 1904,  2643, 1032, 41.873763, 64.850136, 50.888681
BirdVox-70k,all,unit02,2,unit01, 500,0.2056717653, 2936,  5061, 1963,  3098,  973, 38.786801, 66.859673, 49.093410
BirdVox-70k,all,unit02,2,unit01, 500,0.1586048584, 2936,  5888, 2067,  3821,  869, 35.105299, 70.401907, 46.849501
BirdVox-70k,all,unit02,2,unit01, 500,0.1087490619, 2936,  7644, 2228,  5416,  708, 29.147043, 75.885559, 42.117202
BirdVox-70k,all,unit02,2,unit01, 500,0.0559391237, 2936, 17426, 2547, 14879,  389, 14.616091, 86.750681, 25.017189
BirdVox-70k,all,unit02,2,unit01, 500,0.0000000000, 2936,140089, 2936,137153,    0,  2.095811,100.000000,  4.105576
