Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,7,unit05, 500,0.6451866108, 5265, 87804, 5111, 82693,  154,  5.820919, 97.075024, 10.983249
BirdVox-70k,none,unit07,7,unit05, 500,0.6241625957, 5265, 88690, 5115, 83575,  150,  5.767279, 97.150997, 10.888191
BirdVox-70k,none,unit07,7,unit05, 500,0.6018928294, 5265, 89585, 5118, 84467,  147,  5.713010, 97.207977, 10.791776
BirdVox-70k,none,unit07,7,unit05, 500,0.5783034966, 5265, 90465, 5127, 85338,  138,  5.667385, 97.378917, 10.711376
BirdVox-70k,none,unit07,7,unit05, 500,0.5533164078, 5265, 91379, 5132, 86247,  133,  5.616170, 97.473884, 10.620421
BirdVox-70k,none,unit07,7,unit05, 500,0.5268487410, 5265, 92243, 5138, 87105,  127,  5.570070, 97.587844, 10.538622
BirdVox-70k,none,unit07,7,unit05, 500,0.4988127664, 5265, 93506, 5143, 88363,  122,  5.500182, 97.682811, 10.413988
BirdVox-70k,none,unit07,7,unit05, 500,0.4691155558, 5265, 94398, 5146, 89252,  119,  5.451387, 97.739791, 10.326801
BirdVox-70k,none,unit07,7,unit05, 500,0.4376586748, 5265, 95388, 5153, 90235,  112,  5.402147, 97.872745, 10.239138
BirdVox-70k,none,unit07,7,unit05, 500,0.4043378565, 5265, 96384, 5156, 91228,  109,  5.349436, 97.929725, 10.144714
BirdVox-70k,none,unit07,7,unit05, 500,0.3690426555, 5265, 97487, 5161, 92326,  104,  5.294039, 98.024691, 10.045547
BirdVox-70k,none,unit07,7,unit05, 500,0.3316560824, 5265, 98672, 5162, 93510,  103,  5.231474, 98.043685,  9.932940
BirdVox-70k,none,unit07,7,unit05, 500,0.2920542156, 5265, 99881, 5166, 94715,   99,  5.172155, 98.119658,  9.826337
BirdVox-70k,none,unit07,7,unit05, 500,0.2501057907, 5265,101294, 5171, 96123,   94,  5.104942, 98.214625,  9.705421
BirdVox-70k,none,unit07,7,unit05, 500,0.2056717653, 5265,102938, 5176, 97762,   89,  5.028269, 98.309592,  9.567202
BirdVox-70k,none,unit07,7,unit05, 500,0.1586048584, 5265,104769, 5183, 99586,   82,  4.947074, 98.442545,  9.420725
BirdVox-70k,none,unit07,7,unit05, 500,0.1087490619, 5265,107067, 5188,101879,   77,  4.845564, 98.537512,  9.236905
BirdVox-70k,none,unit07,7,unit05, 500,0.0559391237, 5265,110545, 5199,105346,   66,  4.703062, 98.746439,  8.978499
BirdVox-70k,none,unit07,7,unit05, 500,0.0000000000, 5265,138507, 5238,133269,   27,  3.781758, 99.487179,  7.286537
