Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,4,unit01, 500,0.4691155558, 2936,   112,  109,     3, 2827, 97.321429,  3.712534,  7.152231
BirdVox-70k,none,unit01,4,unit01, 500,0.4376586748, 2936,   116,  113,     3, 2823, 97.413793,  3.848774,  7.404980
BirdVox-70k,none,unit01,4,unit01, 500,0.4043378565, 2936,   117,  114,     3, 2822, 97.435897,  3.882834,  7.468064
BirdVox-70k,none,unit01,4,unit01, 500,0.3690426555, 2936,   121,  118,     3, 2818, 97.520661,  4.019074,  7.719987
BirdVox-70k,none,unit01,4,unit01, 500,0.3316560824, 2936,   128,  124,     4, 2812, 96.875000,  4.223433,  8.093995
BirdVox-70k,none,unit01,4,unit01, 500,0.2920542156, 2936,   131,  127,     4, 2809, 96.946565,  4.325613,  8.281709
BirdVox-70k,none,unit01,4,unit01, 500,0.2501057907, 2936,   141,  137,     4, 2799, 97.163121,  4.666213,  8.904777
BirdVox-70k,none,unit01,4,unit01, 500,0.2056717653, 2936,   153,  149,     4, 2787, 97.385621,  5.074932,  9.647135
BirdVox-70k,none,unit01,4,unit01, 500,0.1586048584, 2936,   165,  159,     6, 2777, 96.363636,  5.415531, 10.254757
BirdVox-70k,none,unit01,4,unit01, 500,0.1087490619, 2936,   185,  173,    12, 2763, 93.513514,  5.892371, 11.086190
BirdVox-70k,none,unit01,4,unit01, 500,0.0559391237, 2936,   339,  208,   131, 2728, 61.356932,  7.084469, 12.702290
BirdVox-70k,none,unit01,4,unit01, 500,0.0000000000, 2936,135981, 2936,133045,    0,  2.159125,100.000000,  4.226984
