Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,3,unit10, 500,0.6650345608, 6846, 38901, 6149, 32752,  697, 15.806792, 89.818872, 26.882637
BirdVox-70k,none,unit01,3,unit10, 500,0.6451866108, 6846, 39364, 6152, 33212,  694, 15.628493, 89.862694, 26.626271
BirdVox-70k,none,unit01,3,unit10, 500,0.6241625957, 6846, 39870, 6160, 33710,  686, 15.450213, 89.979550, 26.372121
BirdVox-70k,none,unit01,3,unit10, 500,0.6018928294, 6846, 40374, 6165, 34209,  681, 15.269728, 90.052585, 26.111817
BirdVox-70k,none,unit01,3,unit10, 500,0.5783034966, 6846, 40883, 6166, 34717,  680, 15.082063, 90.067193, 25.837541
BirdVox-70k,none,unit01,3,unit10, 500,0.5533164078, 6846, 41446, 6169, 35277,  677, 14.884428, 90.111014, 25.548745
BirdVox-70k,none,unit01,3,unit10, 500,0.5268487410, 6846, 42013, 6171, 35842,  675, 14.688311, 90.140228, 25.260443
BirdVox-70k,none,unit01,3,unit10, 500,0.4988127664, 6846, 42635, 6182, 36453,  664, 14.499824, 90.300906, 24.987369
BirdVox-70k,none,unit01,3,unit10, 500,0.4691155558, 6846, 43364, 6182, 37182,  664, 14.256065, 90.300906, 24.624577
BirdVox-70k,none,unit01,3,unit10, 500,0.4376586748, 6846, 44200, 6185, 38015,  661, 13.993213, 90.344727, 24.233045
BirdVox-70k,none,unit01,3,unit10, 500,0.4043378565, 6846, 45062, 6193, 38869,  653, 13.743287, 90.461583, 23.861447
BirdVox-70k,none,unit01,3,unit10, 500,0.3690426555, 6846, 46046, 6198, 39848,  648, 13.460453, 90.534619, 23.436437
BirdVox-70k,none,unit01,3,unit10, 500,0.3316560824, 6846, 47196, 6201, 40995,  645, 13.138825, 90.578440, 22.948818
BirdVox-70k,none,unit01,3,unit10, 500,0.2920542156, 6846, 48534, 6200, 42334,  646, 12.774550, 90.563833, 22.390755
BirdVox-70k,none,unit01,3,unit10, 500,0.2501057907, 6846, 50005, 6208, 43797,  638, 12.414759, 90.680689, 21.839545
BirdVox-70k,none,unit01,3,unit10, 500,0.2056717653, 6846, 51756, 6210, 45546,  636, 11.998609, 90.709904, 21.193816
BirdVox-70k,none,unit01,3,unit10, 500,0.1586048584, 6846, 54168, 6226, 47942,  620, 11.493871, 90.943617, 20.408431
BirdVox-70k,none,unit01,3,unit10, 500,0.1087490619, 6846, 57812, 6237, 51575,  609, 10.788418, 91.104294, 19.292276
BirdVox-70k,none,unit01,3,unit10, 500,0.0559391237, 6846, 64674, 6246, 58428,  600,  9.657668, 91.235758, 17.466443
BirdVox-70k,none,unit01,3,unit10, 500,0.0000000000, 6846,104909, 6278, 98631,  568,  5.984234, 91.703184, 11.235291
