Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,1,unit03, 500,0.6241625957, 9113, 20772, 7941, 12831, 1172, 38.229347, 87.139252, 53.143718
BirdVox-70k,all,unit05,1,unit03, 500,0.6018928294, 9113, 21405, 7965, 13440, 1148, 37.210932, 87.402612, 52.198702
BirdVox-70k,all,unit05,1,unit03, 500,0.5783034966, 9113, 22090, 7990, 14100, 1123, 36.170213, 87.676945, 51.213024
BirdVox-70k,all,unit05,1,unit03, 500,0.5533164078, 9113, 22763, 8014, 14749, 1099, 35.206256, 87.940305, 50.282344
BirdVox-70k,all,unit05,1,unit03, 500,0.5268487410, 9113, 23556, 8035, 15521, 1078, 34.110205, 88.170745, 49.190364
BirdVox-70k,all,unit05,1,unit03, 500,0.4988127664, 9113, 24668, 8061, 16607, 1052, 32.677963, 88.456052, 47.725053
BirdVox-70k,all,unit05,1,unit03, 500,0.4691155558, 9113, 25655, 8087, 17568, 1026, 31.522120, 88.741358, 46.519788
BirdVox-70k,all,unit05,1,unit03, 500,0.4376586748, 9113, 26792, 8115, 18677,  998, 30.288892, 89.048612, 45.202618
BirdVox-70k,all,unit05,1,unit03, 500,0.4043378565, 9113, 28164, 8146, 20018,  967, 28.923448, 89.388785, 43.705234
BirdVox-70k,all,unit05,1,unit03, 500,0.3690426555, 9113, 29756, 8181, 21575,  932, 27.493615, 89.772852, 42.095243
BirdVox-70k,all,unit05,1,unit03, 500,0.3316560824, 9113, 31756, 8212, 23544,  901, 25.859680, 90.113025, 40.186939
BirdVox-70k,all,unit05,1,unit03, 500,0.2920542156, 9113, 33956, 8235, 25721,  878, 24.251973, 90.365412, 38.240962
BirdVox-70k,all,unit05,1,unit03, 500,0.2501057907, 9113, 36891, 8265, 28626,  848, 22.403838, 90.694612, 35.931658
BirdVox-70k,all,unit05,1,unit03, 500,0.2056717653, 9113, 40838, 8307, 32531,  806, 20.341349, 91.155492, 33.260595
BirdVox-70k,all,unit05,1,unit03, 500,0.1586048584, 9113, 46580, 8342, 38238,  771, 17.908974, 91.539559, 29.957086
BirdVox-70k,all,unit05,1,unit03, 500,0.1087490619, 9113, 55757, 8395, 47362,  718, 15.056405, 92.121146, 25.882534
BirdVox-70k,all,unit05,1,unit03, 500,0.0559391237, 9113, 73459, 8445, 65014,  668, 11.496209, 92.669812, 20.454876
BirdVox-70k,all,unit05,1,unit03, 500,0.0000000000, 9113,141377, 8504,132873,  609,  6.015123, 93.317239, 11.301748
