Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,4,unit07, 500,0.5268487410, 6531,112608, 6325,106283,  206,  5.616830, 96.845812, 10.617850
BirdVox-70k,none,unit07,4,unit07, 500,0.4988127664, 6531,113723, 6333,107390,  198,  5.568794, 96.968305, 10.532706
BirdVox-70k,none,unit07,4,unit07, 500,0.4691155558, 6531,114792, 6346,108446,  185,  5.528260, 97.167356, 10.461330
BirdVox-70k,none,unit07,4,unit07, 500,0.4376586748, 6531,115842, 6362,109480,  169,  5.491963, 97.412341, 10.397718
BirdVox-70k,none,unit07,4,unit07, 500,0.4043378565, 6531,116987, 6372,110615,  159,  5.446759, 97.565457, 10.317525
BirdVox-70k,none,unit07,4,unit07, 500,0.3690426555, 6531,118228, 6386,111842,  145,  5.401428, 97.779819, 10.237338
BirdVox-70k,none,unit07,4,unit07, 500,0.3316560824, 6531,119570, 6398,113172,  133,  5.350841, 97.963558, 10.147422
BirdVox-70k,none,unit07,4,unit07, 500,0.2920542156, 6531,121049, 6410,114639,  121,  5.295376, 98.147298, 10.048597
BirdVox-70k,none,unit07,4,unit07, 500,0.2501057907, 6531,122751, 6428,116323,  103,  5.236617, 98.422906,  9.944153
BirdVox-70k,none,unit07,4,unit07, 500,0.2056717653, 6531,124771, 6441,118330,   90,  5.162257, 98.621957,  9.810970
BirdVox-70k,none,unit07,4,unit07, 500,0.1586048584, 6531,127463, 6447,121016,   84,  5.057938, 98.713826,  9.622819
BirdVox-70k,none,unit07,4,unit07, 500,0.1087490619, 6531,130963, 6461,124502,   70,  4.933454, 98.928189,  9.398228
BirdVox-70k,none,unit07,4,unit07, 500,0.0559391237, 6531,135338, 6470,128868,   61,  4.780623, 99.065993,  9.121091
BirdVox-70k,none,unit07,4,unit07, 500,0.0000000000, 6531,138335, 6473,131862,   58,  4.679221, 99.111928,  8.936534
