Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,5,unit10, 500,0.6650345608, 6846, 50126, 6149, 43977,  697, 12.267087, 89.818872, 21.586042
BirdVox-70k,all,unit02,5,unit10, 500,0.6451866108, 6846, 51576, 6157, 45419,  689, 11.937723, 89.935729, 21.077676
BirdVox-70k,all,unit02,5,unit10, 500,0.6241625957, 6846, 53078, 6158, 46920,  688, 11.601794, 89.950336, 20.552700
BirdVox-70k,all,unit02,5,unit10, 500,0.6018928294, 6846, 54716, 6167, 48549,  679, 11.270926, 90.081800, 20.035087
BirdVox-70k,all,unit02,5,unit10, 500,0.5783034966, 6846, 56319, 6165, 50154,  681, 10.946572, 90.052585, 19.520304
BirdVox-70k,all,unit02,5,unit10, 500,0.5533164078, 6846, 58068, 6175, 51893,  671, 10.634084, 90.198656, 19.025172
BirdVox-70k,all,unit02,5,unit10, 500,0.5268487410, 6846, 59898, 6174, 53724,  672, 10.307523, 90.184049, 18.500539
BirdVox-70k,all,unit02,5,unit10, 500,0.4988127664, 6846, 61808, 6179, 55629,  667,  9.997088, 90.257084, 18.000408
BirdVox-70k,all,unit02,5,unit10, 500,0.4691155558, 6846, 64437, 6183, 58254,  663,  9.595419, 90.315513, 17.347755
BirdVox-70k,all,unit02,5,unit10, 500,0.4376586748, 6846, 66487, 6186, 60301,  660,  9.304074, 90.359334, 16.870986
BirdVox-70k,all,unit02,5,unit10, 500,0.4043378565, 6846, 68764, 6191, 62573,  655,  9.003258, 90.432369, 16.376141
BirdVox-70k,all,unit02,5,unit10, 500,0.3690426555, 6846, 71252, 6192, 65060,  654,  8.690282, 90.446976, 15.857000
BirdVox-70k,all,unit02,5,unit10, 500,0.3316560824, 6846, 74023, 6197, 67826,  649,  8.371722, 90.520012, 15.326021
BirdVox-70k,all,unit02,5,unit10, 500,0.2920542156, 6846, 76992, 6201, 70791,  645,  8.054084, 90.578440, 14.792815
BirdVox-70k,all,unit02,5,unit10, 500,0.2501057907, 6846, 80464, 6202, 74262,  644,  7.707795, 90.593047, 14.206849
BirdVox-70k,all,unit02,5,unit10, 500,0.2056717653, 6846, 84538, 6199, 78339,  647,  7.332797, 90.549226, 13.566926
BirdVox-70k,all,unit02,5,unit10, 500,0.1586048584, 6846, 89193, 6205, 82988,  641,  6.956824, 90.636868, 12.921834
BirdVox-70k,all,unit02,5,unit10, 500,0.1087490619, 6846, 94732, 6209, 88523,  637,  6.554279, 90.695297, 12.225088
BirdVox-70k,all,unit02,5,unit10, 500,0.0559391237, 6846,100843, 6213, 94630,  633,  6.161062, 90.753725, 11.538783
BirdVox-70k,all,unit02,5,unit10, 500,0.0000000000, 6846,104556, 6213, 98343,  633,  5.942270, 90.753725, 11.154198
