Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit05, 500,0.6650345608, 5265, 91190, 5142, 86048,  123,  5.638776, 97.663818, 10.661967
BirdVox-70k,none,unit07,1,unit05, 500,0.6451866108, 5265, 91761, 5147, 86614,  118,  5.609137, 97.758784, 10.609527
BirdVox-70k,none,unit07,1,unit05, 500,0.6241625957, 5265, 92291, 5147, 87144,  118,  5.576925, 97.758784, 10.551888
BirdVox-70k,none,unit07,1,unit05, 500,0.6018928294, 5265, 92864, 5150, 87714,  115,  5.545744, 97.815764, 10.496387
BirdVox-70k,none,unit07,1,unit05, 500,0.5783034966, 5265, 93462, 5154, 88308,  111,  5.514541, 97.891738, 10.440913
BirdVox-70k,none,unit07,1,unit05, 500,0.5533164078, 5265, 94080, 5156, 88924,  109,  5.480442, 97.929725, 10.379989
BirdVox-70k,none,unit07,1,unit05, 500,0.5268487410, 5265, 94702, 5159, 89543,  106,  5.447615, 97.986705, 10.321406
BirdVox-70k,none,unit07,1,unit05, 500,0.4988127664, 5265, 95319, 5161, 90158,  104,  5.414450, 98.024691, 10.262070
BirdVox-70k,none,unit07,1,unit05, 500,0.4691155558, 5265, 95996, 5165, 90831,  100,  5.380433, 98.100665, 10.201361
BirdVox-70k,none,unit07,1,unit05, 500,0.4376586748, 5265, 96741, 5168, 91573,   97,  5.342099, 98.157645, 10.132737
BirdVox-70k,none,unit07,1,unit05, 500,0.4043378565, 5265, 97520, 5168, 92352,   97,  5.299426, 98.157645, 10.055942
BirdVox-70k,none,unit07,1,unit05, 500,0.3690426555, 5265, 98402, 5170, 93232,   95,  5.253958, 98.195632,  9.974244
BirdVox-70k,none,unit07,1,unit05, 500,0.3316560824, 5265, 99352, 5176, 94176,   89,  5.209759, 98.309592,  9.895141
BirdVox-70k,none,unit07,1,unit05, 500,0.2920542156, 5265,100453, 5178, 95275,   87,  5.154649, 98.347578,  9.795872
BirdVox-70k,none,unit07,1,unit05, 500,0.2501057907, 5265,101685, 5182, 96503,   83,  5.096130, 98.423552,  9.690510
BirdVox-70k,none,unit07,1,unit05, 500,0.2056717653, 5265,103204, 5185, 98019,   80,  5.024030, 98.480532,  9.560335
BirdVox-70k,none,unit07,1,unit05, 500,0.1586048584, 5265,105065, 5190, 99875,   75,  4.939799, 98.575499,  9.408139
BirdVox-70k,none,unit07,1,unit05, 500,0.1087490619, 5265,107663, 5196,102467,   69,  4.826171, 98.689459,  9.202324
BirdVox-70k,none,unit07,1,unit05, 500,0.0559391237, 5265,112082, 5206,106876,   59,  4.644814, 98.879392,  8.872830
BirdVox-70k,none,unit07,1,unit05, 500,0.0000000000, 5265,138815, 5232,133583,   33,  3.769045, 99.373219,  7.262632
