Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,1,unit05, 500,0.6650345608, 5265, 38811, 4975, 33836,  290, 12.818531, 94.491928, 22.574644
BirdVox-70k,all,unit10,1,unit05, 500,0.6451866108, 5265, 40859, 4996, 35863,  269, 12.227416, 94.890788, 21.663342
BirdVox-70k,all,unit10,1,unit05, 500,0.6241625957, 5265, 43077, 5021, 38056,  244, 11.655872, 95.365622, 20.772827
BirdVox-70k,all,unit10,1,unit05, 500,0.6018928294, 5265, 45502, 5043, 40459,  222, 11.083029, 95.783476, 19.867237
BirdVox-70k,all,unit10,1,unit05, 500,0.5783034966, 5265, 48128, 5063, 43065,  202, 10.519864, 96.163343, 18.965033
BirdVox-70k,all,unit10,1,unit05, 500,0.5533164078, 5265, 50786, 5085, 45701,  180, 10.012602, 96.581197, 18.144190
BirdVox-70k,all,unit10,1,unit05, 500,0.5268487410, 5265, 53465, 5101, 48364,  164,  9.540821, 96.885090, 17.371020
BirdVox-70k,all,unit10,1,unit05, 500,0.4988127664, 5265, 56293, 5119, 51174,  146,  9.093493, 97.226971, 16.631470
BirdVox-70k,all,unit10,1,unit05, 500,0.4691155558, 5265, 60524, 5139, 55385,  126,  8.490847, 97.606838, 15.622672
BirdVox-70k,all,unit10,1,unit05, 500,0.4376586748, 5265, 63140, 5145, 57995,  120,  8.148559, 97.720798, 15.042760
BirdVox-70k,all,unit10,1,unit05, 500,0.4043378565, 5265, 66057, 5149, 60908,  116,  7.794783, 97.796771, 14.438743
BirdVox-70k,all,unit10,1,unit05, 500,0.3690426555, 5265, 69269, 5157, 64112,  108,  7.444889, 97.948718, 13.837980
BirdVox-70k,all,unit10,1,unit05, 500,0.3316560824, 5265, 72908, 5172, 67736,   93,  7.093872, 98.233618, 13.232190
BirdVox-70k,all,unit10,1,unit05, 500,0.2920542156, 5265, 77026, 5175, 71851,   90,  6.718511, 98.290598, 12.577317
BirdVox-70k,all,unit10,1,unit05, 500,0.2501057907, 5265, 81982, 5179, 76803,   86,  6.317240, 98.366572, 11.872041
BirdVox-70k,all,unit10,1,unit05, 500,0.2056717653, 5265, 87970, 5191, 82779,   74,  5.900875, 98.594492, 11.135303
BirdVox-70k,all,unit10,1,unit05, 500,0.1586048584, 5265, 95282, 5196, 90086,   69,  5.453286, 98.689459, 10.335465
BirdVox-70k,all,unit10,1,unit05, 500,0.1087490619, 5265,104617, 5202, 99415,   63,  4.972423, 98.803419,  9.468339
BirdVox-70k,all,unit10,1,unit05, 500,0.0559391237, 5265,116871, 5213,111658,   52,  4.460474, 99.012346,  8.536386
BirdVox-70k,all,unit10,1,unit05, 500,0.0000000000, 5265,139670, 5224,134446,   41,  3.740245, 99.221273,  7.208749
