Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,0,unit01, 500,0.5268487410, 2936, 45755, 2577, 43178,  359,  5.632171, 87.772480, 10.585118
BirdVox-70k,all,unit01,0,unit01, 500,0.4988127664, 2936, 53066, 2659, 50407,  277,  5.010741, 90.565395,  9.496089
BirdVox-70k,all,unit01,0,unit01, 500,0.4691155558, 2936, 72467, 2815, 69652,  121,  3.884527, 95.878747,  7.466546
BirdVox-70k,all,unit01,0,unit01, 500,0.4376586748, 2936, 81159, 2863, 78296,   73,  3.527643, 97.513624,  6.808966
BirdVox-70k,all,unit01,0,unit01, 500,0.4043378565, 2936, 89956, 2894, 87062,   42,  3.217128, 98.569482,  6.230892
BirdVox-70k,all,unit01,0,unit01, 500,0.3690426555, 2936, 98637, 2915, 95722,   21,  2.955280, 99.284741,  5.739714
BirdVox-70k,all,unit01,0,unit01, 500,0.3316560824, 2936,107265, 2927,104338,    9,  2.728756, 99.693460,  5.312112
BirdVox-70k,all,unit01,0,unit01, 500,0.2920542156, 2936,115535, 2933,112602,    3,  2.538625, 99.897820,  4.951423
BirdVox-70k,all,unit01,0,unit01, 500,0.2501057907, 2936,123163, 2934,120229,    2,  2.382209, 99.931880,  4.653487
BirdVox-70k,all,unit01,0,unit01, 500,0.2056717653, 2936,129315, 2935,126380,    1,  2.269652, 99.965940,  4.438530
BirdVox-70k,all,unit01,0,unit01, 500,0.1586048584, 2936,133672, 2936,130736,    0,  2.196421,100.000000,  4.298431
BirdVox-70k,all,unit01,0,unit01, 500,0.1087490619, 2936,135925, 2936,132989,    0,  2.160015,100.000000,  4.228689
BirdVox-70k,all,unit01,0,unit01, 500,0.0559391237, 2936,136672, 2936,133736,    0,  2.148209,100.000000,  4.206063
BirdVox-70k,all,unit01,0,unit01, 500,0.0000000000, 2936,136744, 2936,133808,    0,  2.147078,100.000000,  4.203895
