Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit07, 500,0.6241625957, 6531, 34279, 6112, 28167,  419, 17.830158, 93.584443, 29.953443
BirdVox-70k,all,unit07,3,unit07, 500,0.6018928294, 6531, 37038, 6135, 30903,  396, 16.564069, 93.936610, 28.162225
BirdVox-70k,all,unit07,3,unit07, 500,0.5783034966, 6531, 40057, 6162, 33895,  369, 15.383079, 94.350023, 26.453164
BirdVox-70k,all,unit07,3,unit07, 500,0.5533164078, 6531, 43434, 6194, 37240,  337, 14.260717, 94.839994, 24.793355
BirdVox-70k,all,unit07,3,unit07, 500,0.5268487410, 6531, 47235, 6223, 41012,  308, 13.174553, 95.284030, 23.148458
BirdVox-70k,all,unit07,3,unit07, 500,0.4988127664, 6531, 54234, 6257, 47977,  274, 11.537043, 95.804624, 20.594092
BirdVox-70k,all,unit07,3,unit07, 500,0.4691155558, 6531, 58637, 6282, 52355,  249, 10.713372, 96.187414, 19.279401
BirdVox-70k,all,unit07,3,unit07, 500,0.4376586748, 6531, 63544, 6304, 57240,  227,  9.920685, 96.524269, 17.992151
BirdVox-70k,all,unit07,3,unit07, 500,0.4043378565, 6531, 68962, 6321, 62641,  210,  9.165917, 96.784566, 16.745923
BirdVox-70k,all,unit07,3,unit07, 500,0.3690426555, 6531, 75138, 6337, 68801,  194,  8.433815, 97.029551, 15.518740
BirdVox-70k,all,unit07,3,unit07, 500,0.3316560824, 6531, 82109, 6364, 75745,  167,  7.750673, 97.442964, 14.359206
BirdVox-70k,all,unit07,3,unit07, 500,0.2920542156, 6531, 89836, 6384, 83452,  147,  7.106283, 97.749196, 13.249349
BirdVox-70k,all,unit07,3,unit07, 500,0.2501057907, 6531, 98660, 6411, 92249,  120,  6.498074, 98.162609, 12.189256
BirdVox-70k,all,unit07,3,unit07, 500,0.2056717653, 6531,108411, 6428,101983,  103,  5.929288, 98.422906, 11.184771
BirdVox-70k,all,unit07,3,unit07, 500,0.1586048584, 6531,118866, 6444,112422,   87,  5.421231, 98.667892, 10.277758
BirdVox-70k,all,unit07,3,unit07, 500,0.1087490619, 6531,128228, 6452,121776,   79,  5.031662, 98.790384,  9.575613
BirdVox-70k,all,unit07,3,unit07, 500,0.0559391237, 6531,134488, 6463,128025,   68,  4.805633, 98.958812,  9.166141
BirdVox-70k,all,unit07,3,unit07, 500,0.0000000000, 6531,139857, 6469,133388,   62,  4.625439, 99.050681,  8.838156
