Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,9,unit10, 500,0.6018928294, 6846, 76224, 6301, 69923,  545,  8.266425, 92.039147, 15.170338
BirdVox-70k,none,unit10,9,unit10, 500,0.5783034966, 6846, 78224, 6309, 71915,  537,  8.065300, 92.156004, 14.832491
BirdVox-70k,none,unit10,9,unit10, 500,0.5533164078, 6846, 80364, 6319, 74045,  527,  7.862973, 92.302074, 14.491457
BirdVox-70k,none,unit10,9,unit10, 500,0.5268487410, 6846, 82547, 6322, 76225,  524,  7.658667, 92.345895, 14.144284
BirdVox-70k,none,unit10,9,unit10, 500,0.4988127664, 6846, 84840, 6328, 78512,  518,  7.458746, 92.433538, 13.803634
BirdVox-70k,none,unit10,9,unit10, 500,0.4691155558, 6846, 87087, 6329, 80758,  517,  7.267445, 92.448145, 13.475562
BirdVox-70k,none,unit10,9,unit10, 500,0.4376586748, 6846, 89342, 6332, 83010,  514,  7.087372, 92.491966, 13.165883
BirdVox-70k,none,unit10,9,unit10, 500,0.4043378565, 6846, 91699, 6337, 85362,  509,  6.910653, 92.565001, 12.861129
BirdVox-70k,none,unit10,9,unit10, 500,0.3690426555, 6846, 94167, 6340, 87827,  506,  6.732720, 92.608823, 12.552840
BirdVox-70k,none,unit10,9,unit10, 500,0.3316560824, 6846, 96501, 6343, 90158,  503,  6.572989, 92.652644, 12.275151
BirdVox-70k,none,unit10,9,unit10, 500,0.2920542156, 6846, 98675, 6345, 92330,  501,  6.430200, 92.681858, 12.026042
BirdVox-70k,none,unit10,9,unit10, 500,0.2501057907, 6846,100649, 6345, 94304,  501,  6.304086, 92.681858, 11.805200
BirdVox-70k,none,unit10,9,unit10, 500,0.2056717653, 6846,102145, 6346, 95799,  500,  6.212737, 92.696465, 11.644998
BirdVox-70k,none,unit10,9,unit10, 500,0.1586048584, 6846,103350, 6347, 97003,  499,  6.141268, 92.711072, 11.519474
BirdVox-70k,none,unit10,9,unit10, 500,0.1087490619, 6846,104267, 6348, 97919,  498,  6.088216, 92.725679, 11.426206
BirdVox-70k,none,unit10,9,unit10, 500,0.0559391237, 6846,104768, 6348, 98420,  498,  6.059102, 92.725679, 11.374917
BirdVox-70k,none,unit10,9,unit10, 500,0.0000000000, 6846,104870, 6348, 98522,  498,  6.053209, 92.725679, 11.364531
